source,target,weight,rbo,source_firsts,target_firsts,tie_count,shared_bills,net_temporal,src_comm,tgt_comm,cross_sector,src_label,tgt_label,community_pair
CSX,CAPITAL ONE FINANCIAL,0.000766,0.000766,1,0,0,1,1,2,0,True,Defense/Industrial,Finance/Insurance,Defense/Industrial → Finance/Insurance
CUMMINS,CAPITAL ONE FINANCIAL,0.16423,0.16423,2,0,0,2,2,2,0,True,Defense/Industrial,Finance/Insurance,Defense/Industrial → Finance/Insurance
DELL TECHNOLOGIES,CAPITAL ONE FINANCIAL,0.284453,0.379271,3,1,0,4,2,1,0,True,Tech/Telecom,Finance/Insurance,Tech/Telecom → Finance/Insurance
EVERSOURCE ENERGY,CAPITAL ONE FINANCIAL,0.001947,0.001947,1,0,0,1,1,3,0,True,Energy/Utilities,Finance/Insurance,Energy/Utilities → Finance/Insurance
FACEBOOK,CAPITAL ONE FINANCIAL,0.044707,0.044707,1,0,0,1,1,1,0,True,Tech/Telecom,Finance/Insurance,Tech/Telecom → Finance/Insurance
GENERAL DYNAMICS,CAPITAL ONE FINANCIAL,0.026236,0.039355,1,0,2,3,1,2,0,True,Defense/Industrial,Finance/Insurance,Defense/Industrial → Finance/Insurance
GENERAL MILLS,CAPITAL ONE FINANCIAL,0.176914,0.176914,2,0,0,2,2,1,0,True,Tech/Telecom,Finance/Insurance,Tech/Telecom → Finance/Insurance
GENERAL MOTORS,CAPITAL ONE FINANCIAL,0.22798,0.22798,2,0,0,2,2,3,0,True,Energy/Utilities,Finance/Insurance,Energy/Utilities → Finance/Insurance
GILEAD SCIENCES,CAPITAL ONE FINANCIAL,0.001605,0.001605,1,0,0,1,1,4,0,True,Health/Pharma,Finance/Insurance,Health/Pharma → Finance/Insurance
HCA HEALTHCARE,CAPITAL ONE FINANCIAL,0.001947,0.001947,1,0,0,1,1,4,0,True,Health/Pharma,Finance/Insurance,Health/Pharma → Finance/Insurance
CAPITAL ONE FINANCIAL,HEWLETT PACKARD ENTERPRISE,0.004057,0.004057,2,0,0,2,2,0,1,True,Finance/Insurance,Tech/Telecom,Finance/Insurance → Tech/Telecom
HILTON WORLDWIDE HOLDINGS,CAPITAL ONE FINANCIAL,0.001089,0.001633,1,0,2,3,1,0,0,False,Finance/Insurance,Finance/Insurance,Finance/Insurance → Finance/Insurance
HUMANA,CAPITAL ONE FINANCIAL,0.002429,0.003238,1,0,1,2,1,4,0,True,Health/Pharma,Finance/Insurance,Health/Pharma → Finance/Insurance
IBM,CAPITAL ONE FINANCIAL,0.120814,0.120814,2,0,0,2,2,1,0,True,Tech/Telecom,Finance/Insurance,Tech/Telecom → Finance/Insurance
JPMORGAN CHASE & CO.,CAPITAL ONE FINANCIAL,0.031151,0.037381,2,0,1,3,2,0,0,False,Finance/Insurance,Finance/Insurance,Finance/Insurance → Finance/Insurance
CAPITAL ONE FINANCIAL,KEYCORP,0.02429,0.030363,3,0,2,5,3,0,0,False,Finance/Insurance,Finance/Insurance,Finance/Insurance → Finance/Insurance
LEIDOS HOLDINGS,CAPITAL ONE FINANCIAL,0.005784,0.008677,1,0,2,3,1,2,0,True,Defense/Industrial,Finance/Insurance,Defense/Industrial → Finance/Insurance
CAPITAL ONE FINANCIAL,MICRON TECHNOLOGY,0.004232,0.004232,2,0,0,2,2,0,1,True,Finance/Insurance,Tech/Telecom,Finance/Insurance → Tech/Telecom
NORTHERN TRUST,CAPITAL ONE FINANCIAL,0.014027,0.014027,1,0,0,1,1,0,0,False,Finance/Insurance,Finance/Insurance,Finance/Insurance → Finance/Insurance
PNC FINANCIAL SERVICES,CAPITAL ONE FINANCIAL,0.025766,0.034355,1,0,1,2,1,0,0,False,Finance/Insurance,Finance/Insurance,Finance/Insurance → Finance/Insurance
CAPITAL ONE FINANCIAL,SALESFORCE,0.03869,0.03869,2,0,0,2,2,0,1,True,Finance/Insurance,Tech/Telecom,Finance/Insurance → Tech/Telecom
CARDINAL HEALTH,CORNING,0.153447,0.204596,1,0,1,2,1,1,2,True,Tech/Telecom,Defense/Industrial,Tech/Telecom → Defense/Industrial
CARDINAL HEALTH,ECOLAB,0.13648,0.204721,1,0,2,3,1,1,3,True,Tech/Telecom,Energy/Utilities,Tech/Telecom → Energy/Utilities
CARDINAL HEALTH,SALESFORCE,0.074815,0.074815,1,0,0,1,1,1,1,False,Tech/Telecom,Tech/Telecom,Tech/Telecom → Tech/Telecom
CARDINAL HEALTH,STANLEY BLACK & DECKER,0.288565,0.288565,1,0,0,1,1,1,1,False,Tech/Telecom,Tech/Telecom,Tech/Telecom → Tech/Telecom
CENTENE,CATERPILLAR,0.009744,0.014616,1,0,2,3,1,4,4,False,Health/Pharma,Health/Pharma,Health/Pharma → Health/Pharma
CATERPILLAR,CHEMOURS,0.057864,0.057864,1,0,0,1,1,4,3,True,Health/Pharma,Energy/Utilities,Health/Pharma → Energy/Utilities
CATERPILLAR,CHS,0.057864,0.057864,2,0,0,2,2,4,0,True,Health/Pharma,Finance/Insurance,Health/Pharma → Finance/Insurance
CIGNA,CATERPILLAR,0.017202,0.025803,1,0,2,3,1,4,4,False,Health/Pharma,Health/Pharma,Health/Pharma → Health/Pharma
CATERPILLAR,CISCO SYSTEMS,0.025364,0.033819,1,0,1,2,1,4,1,True,Health/Pharma,Tech/Telecom,Health/Pharma → Tech/Telecom
CATERPILLAR,CORNING,0.208676,0.313014,3,1,2,6,2,4,2,True,Health/Pharma,Defense/Industrial,Health/Pharma → Defense/Industrial
CATERPILLAR,CSX,0.001605,0.001605,1,0,0,1,1,4,2,True,Health/Pharma,Defense/Industrial,Health/Pharma → Defense/Industrial
CVS HEALTH,CATERPILLAR,0.008691,0.011588,1,0,1,2,1,4,4,False,Health/Pharma,Health/Pharma,Health/Pharma → Health/Pharma
CATERPILLAR,DELL TECHNOLOGIES,0.065129,0.097694,1,0,2,3,1,4,1,True,Health/Pharma,Tech/Telecom,Health/Pharma → Tech/Telecom
DELTA AIR LINES,CATERPILLAR,0.007563,0.010084,1,0,1,2,1,2,4,True,Defense/Industrial,Health/Pharma,Defense/Industrial → Health/Pharma
CATERPILLAR,ECOLAB,0.017567,0.02635,1,0,2,3,1,4,3,True,Health/Pharma,Energy/Utilities,Health/Pharma → Energy/Utilities
CATERPILLAR,EDISON INTERNATIONAL,0.083055,0.083055,1,0,0,1,1,4,3,True,Health/Pharma,Energy/Utilities,Health/Pharma → Energy/Utilities
CATERPILLAR,EVERSOURCE ENERGY,0.002424,0.002424,1,0,0,1,1,4,3,True,Health/Pharma,Energy/Utilities,Health/Pharma → Energy/Utilities
CATERPILLAR,FACEBOOK,0.089703,0.119604,1,0,1,2,1,4,1,True,Health/Pharma,Tech/Telecom,Health/Pharma → Tech/Telecom
CATERPILLAR,FEDEX,0.014385,0.01918,1,0,1,2,1,4,2,True,Health/Pharma,Defense/Industrial,Health/Pharma → Defense/Industrial
GENERAL DYNAMICS,CATERPILLAR,0.001605,0.001605,1,0,0,1,1,2,4,True,Defense/Industrial,Health/Pharma,Defense/Industrial → Health/Pharma
CATERPILLAR,IBM,0.010152,0.016243,1,0,3,4,1,4,1,True,Health/Pharma,Tech/Telecom,Health/Pharma → Tech/Telecom
CATERPILLAR,LABORATORY CORP. OF AMERICA,0.013164,0.017552,1,0,1,2,1,4,4,False,Health/Pharma,Health/Pharma,Health/Pharma → Health/Pharma
LEIDOS HOLDINGS,CATERPILLAR,0.000949,0.000949,1,0,0,1,1,2,4,True,Defense/Industrial,Health/Pharma,Defense/Industrial → Health/Pharma
CATERPILLAR,LIBERTY MUTUAL INSURANCE GROUP,0.004743,0.006324,1,0,1,2,1,4,0,True,Health/Pharma,Finance/Insurance,Health/Pharma → Finance/Insurance
LOCKHEED MARTIN,CATERPILLAR,0.022289,0.037148,1,0,4,5,1,2,4,True,Defense/Industrial,Health/Pharma,Defense/Industrial → Health/Pharma
MAGELLAN HEALTH,CATERPILLAR,0.006556,0.008741,1,0,1,2,1,4,4,False,Health/Pharma,Health/Pharma,Health/Pharma → Health/Pharma
CATERPILLAR,MCKESSON,0.000424,0.000424,1,0,0,1,1,4,4,False,Health/Pharma,Health/Pharma,Health/Pharma → Health/Pharma
MOTOROLA SOLUTIONS,CATERPILLAR,0.000655,0.000655,1,0,0,1,1,2,4,True,Defense/Industrial,Health/Pharma,Defense/Industrial → Health/Pharma
CATERPILLAR,NAVISTAR INTERNATIONAL,0.006418,0.006418,1,0,0,1,1,4,4,False,Health/Pharma,Health/Pharma,Health/Pharma → Health/Pharma
NORTHROP GRUMMAN,CATERPILLAR,0.001605,0.001605,1,0,0,1,1,2,4,True,Defense/Industrial,Health/Pharma,Defense/Industrial → Health/Pharma
CATERPILLAR,ORACLE,0.014018,0.021027,1,0,2,3,1,4,1,True,Health/Pharma,Tech/Telecom,Health/Pharma → Tech/Telecom
PUBLIC SERVICE ENTERPRISE GROUP,CATERPILLAR,0.001203,0.001605,1,0,1,2,1,3,4,True,Energy/Utilities,Health/Pharma,Energy/Utilities → Health/Pharma
RITE AID,CATERPILLAR,0.053918,0.071891,1,0,1,2,1,4,4,False,Health/Pharma,Health/Pharma,Health/Pharma → Health/Pharma
CATERPILLAR,SOUTHERN,0.006388,0.006388,1,0,0,1,1,4,3,True,Health/Pharma,Energy/Utilities,Health/Pharma → Energy/Utilities
CATERPILLAR,STANLEY BLACK & DECKER,0.01566,0.01566,1,0,0,1,1,4,1,True,Health/Pharma,Tech/Telecom,Health/Pharma → Tech/Telecom
THERMO FISHER SCIENTIFIC,CATERPILLAR,0.000655,0.000655,1,0,0,1,1,2,4,True,Defense/Industrial,Health/Pharma,Defense/Industrial → Health/Pharma
UNITED TECHNOLOGIES,CATERPILLAR,0.001268,0.002028,1,0,3,4,1,2,4,True,Defense/Industrial,Health/Pharma,Defense/Industrial → Health/Pharma
CATERPILLAR,VERIZON,0.000424,0.000424,1,0,0,1,1,4,1,True,Health/Pharma,Tech/Telecom,Health/Pharma → Tech/Telecom
CATERPILLAR,WEYERHAEUSER,0.001569,0.002092,1,0,1,2,1,4,2,True,Health/Pharma,Defense/Industrial,Health/Pharma → Defense/Industrial
CISCO SYSTEMS,CBS,0.003042,0.003042,1,0,0,1,1,1,1,False,Tech/Telecom,Tech/Telecom,Tech/Telecom → Tech/Telecom
CBS,COCA-COLA,0.000347,0.000347,1,0,0,1,1,1,1,False,Tech/Telecom,Tech/Telecom,Tech/Telecom → Tech/Telecom
CBS,FOX CORP,0.212148,0.265185,7,1,2,10,6,1,1,False,Tech/Telecom,Tech/Telecom,Tech/Telecom → Tech/Telecom
IHEARTMEDIA,CBS,0.003458,0.004611,1,0,1,2,1,1,1,False,Tech/Telecom,Tech/Telecom,Tech/Telecom → Tech/Telecom
CBS,MERCK,0.006043,0.006043,1,0,0,1,1,1,4,True,Tech/Telecom,Health/Pharma,Tech/Telecom → Health/Pharma
PEPSICO,CBS,0.005773,0.005773,1,0,0,1,1,1,1,False,Tech/Telecom,Tech/Telecom,Tech/Telecom → Tech/Telecom
CBS,SEMPRA ENERGY,0.008082,0.008082,1,0,0,1,1,1,3,True,Tech/Telecom,Energy/Utilities,Tech/Telecom → Energy/Utilities
CBS,SYNCHRONY FINANCIAL,0.008251,0.008251,1,0,0,1,1,1,0,True,Tech/Telecom,Finance/Insurance,Tech/Telecom → Finance/Insurance
ELI LILLY,CENTENE,0.187286,0.299658,1,0,3,4,1,4,4,False,Health/Pharma,Health/Pharma,Health/Pharma → Health/Pharma
CENTENE,ENTERGY,0.000243,0.000365,1,0,2,3,1,4,3,True,Health/Pharma,Energy/Utilities,Health/Pharma → Energy/Utilities
GENERAL ELECTRIC,CENTENE,0.004066,0.004066,1,0,0,1,1,2,4,True,Defense/Industrial,Health/Pharma,Defense/Industrial → Health/Pharma
CENTENE,GENERAL MOTORS,0.00126,0.001512,2,0,1,3,2,4,3,True,Health/Pharma,Energy/Utilities,Health/Pharma → Energy/Utilities
CENTENE,GILEAD SCIENCES,0.015446,0.024027,3,1,3,7,2,4,4,False,Health/Pharma,Health/Pharma,Health/Pharma → Health/Pharma
CENTENE,HUMANA,0.058865,0.107028,3,2,5,10,1,4,4,False,Health/Pharma,Health/Pharma,Health/Pharma → Health/Pharma
CENTENE,JOHNSON & JOHNSON,0.001236,0.001854,1,0,2,3,1,4,4,False,Health/Pharma,Health/Pharma,Health/Pharma → Health/Pharma
MAGELLAN HEALTH,CENTENE,0.260904,0.447263,1,0,5,6,1,4,4,False,Health/Pharma,Health/Pharma,Health/Pharma → Health/Pharma
CENTENE,MCKESSON,0.001605,0.001605,3,0,0,3,3,4,4,False,Health/Pharma,Health/Pharma,Health/Pharma → Health/Pharma
CENTENE,MUTUAL OF OMAHA INSURANCE,0.209908,0.25189,4,0,2,6,4,4,4,False,Health/Pharma,Health/Pharma,Health/Pharma → Health/Pharma
CENTENE,NAVISTAR INTERNATIONAL,0.021395,0.028526,1,0,1,2,1,4,4,False,Health/Pharma,Health/Pharma,Health/Pharma → Health/Pharma
CENTENE,RAYTHEON,0.016032,0.021375,1,0,1,2,1,4,2,True,Health/Pharma,Defense/Industrial,Health/Pharma → Defense/Industrial
CENTERPOINT ENERGY,CHEMOURS,0.019174,0.019174,1,0,0,1,1,3,3,False,Energy/Utilities,Energy/Utilities,Energy/Utilities → Energy/Utilities
CENTERPOINT ENERGY,CHEVRON,0.00095,0.001267,1,0,1,2,1,3,3,False,Energy/Utilities,Energy/Utilities,Energy/Utilities → Energy/Utilities
CMS ENERGY,CENTERPOINT ENERGY,0.008914,0.008914,5,0,0,5,5,3,3,False,Energy/Utilities,Energy/Utilities,Energy/Utilities → Energy/Utilities
CENTERPOINT ENERGY,CONOCOPHILLIPS,0.139554,0.209331,1,0,2,3,1,3,3,False,Energy/Utilities,Energy/Utilities,Energy/Utilities → Energy/Utilities
CENTERPOINT ENERGY,CORNING,0.00916,0.00916,2,0,0,2,2,3,2,True,Energy/Utilities,Defense/Industrial,Energy/Utilities → Defense/Industrial
CUMMINS,CENTERPOINT ENERGY,0.003247,0.003247,1,0,0,1,1,2,3,True,Defense/Industrial,Energy/Utilities,Defense/Industrial → Energy/Utilities
DOMINION ENERGY,CENTERPOINT ENERGY,0.093989,0.093989,2,0,0,2,2,3,3,False,Energy/Utilities,Energy/Utilities,Energy/Utilities → Energy/Utilities
DTE ENERGY,CENTERPOINT ENERGY,0.020656,0.022722,9,0,2,11,9,3,3,False,Energy/Utilities,Energy/Utilities,Energy/Utilities → Energy/Utilities
DUKE ENERGY,CENTERPOINT ENERGY,0.012576,0.015371,8,1,2,11,7,3,3,False,Energy/Utilities,Energy/Utilities,Energy/Utilities → Energy/Utilities
CENTERPOINT ENERGY,DUPONT DE NEMOURS,0.002592,0.002592,1,0,0,1,1,3,3,False,Energy/Utilities,Energy/Utilities,Energy/Utilities → Energy/Utilities
ECOLAB,CENTERPOINT ENERGY,0.008594,0.01289,1,0,2,3,1,3,3,False,Energy/Utilities,Energy/Utilities,Energy/Utilities → Energy/Utilities
ENTERGY,CENTERPOINT ENERGY,0.024141,0.024141,11,0,0,11,11,3,3,False,Energy/Utilities,Energy/Utilities,Energy/Utilities → Energy/Utilities
EVERSOURCE ENERGY,CENTERPOINT ENERGY,0.149961,0.19086,4,0,3,7,4,3,3,False,Energy/Utilities,Energy/Utilities,Energy/Utilities → Energy/Utilities
EXELON,CENTERPOINT ENERGY,0.00324,0.00324,5,0,0,5,5,3,3,False,Energy/Utilities,Energy/Utilities,Energy/Utilities → Energy/Utilities
EXXONMOBIL,CENTERPOINT ENERGY,0.023748,0.029685,3,0,2,5,3,3,3,False,Energy/Utilities,Energy/Utilities,Energy/Utilities → Energy/Utilities
FIRSTENERGY,CENTERPOINT ENERGY,0.011271,0.012138,6,0,1,7,6,3,3,False,Energy/Utilities,Energy/Utilities,Energy/Utilities → Energy/Utilities
GENERAL ELECTRIC,CENTERPOINT ENERGY,0.0001,0.0001,1,0,0,1,1,2,3,True,Defense/Industrial,Energy/Utilities,Defense/Industrial → Energy/Utilities
GENERAL MOTORS,CENTERPOINT ENERGY,0.003247,0.003247,1,0,0,1,1,3,3,False,Energy/Utilities,Energy/Utilities,Energy/Utilities → Energy/Utilities
CENTERPOINT ENERGY,GILEAD SCIENCES,0.011164,0.011164,1,0,0,1,1,3,4,True,Energy/Utilities,Health/Pharma,Energy/Utilities → Health/Pharma
HONEYWELL INTERNATIONAL,CENTERPOINT ENERGY,0.019961,0.023954,2,0,1,3,2,1,3,True,Tech/Telecom,Energy/Utilities,Tech/Telecom → Energy/Utilities
ILLINOIS TOOL WORKS,CENTERPOINT ENERGY,0.007713,0.007713,1,0,0,1,1,2,3,True,Defense/Industrial,Energy/Utilities,Defense/Industrial → Energy/Utilities
CENTERPOINT ENERGY,INTEL,0.004569,0.006092,1,0,1,2,1,3,1,True,Energy/Utilities,Tech/Telecom,Energy/Utilities → Tech/Telecom
INTERNATIONAL PAPER,CENTERPOINT ENERGY,0.000833,0.000833,1,0,0,1,1,0,3,True,Finance/Insurance,Energy/Utilities,Finance/Insurance → Energy/Utilities
LOEWS,CENTERPOINT ENERGY,0.133326,0.22221,3,2,0,5,1,3,3,False,Energy/Utilities,Energy/Utilities,Energy/Utilities → Energy/Utilities
MARATHON PETROLEUM,CENTERPOINT ENERGY,0.143771,0.239619,3,2,0,5,1,3,3,False,Energy/Utilities,Energy/Utilities,Energy/Utilities → Energy/Utilities
CENTERPOINT ENERGY,ONEOK,0.136545,0.182059,1,0,1,2,1,3,3,False,Energy/Utilities,Energy/Utilities,Energy/Utilities → Energy/Utilities
PEABODY ENERGY,CENTERPOINT ENERGY,0.0015,0.002,1,0,1,2,1,3,3,False,Energy/Utilities,Energy/Utilities,Energy/Utilities → Energy/Utilities
PG&E,CENTERPOINT ENERGY,0.057936,0.064374,4,0,1,5,4,3,3,False,Energy/Utilities,Energy/Utilities,Energy/Utilities → Energy/Utilities
PHILLIPS 66,CENTERPOINT ENERGY,0.03245,0.043267,2,0,2,4,2,3,3,False,Energy/Utilities,Energy/Utilities,Energy/Utilities → Energy/Utilities
PPL,CENTERPOINT ENERGY,0.005663,0.007551,6,1,3,10,5,3,3,False,Energy/Utilities,Energy/Utilities,Energy/Utilities → Energy/Utilities
PUBLIC SERVICE ENTERPRISE GROUP,CENTERPOINT ENERGY,0.050372,0.06411,4,0,3,7,4,3,3,False,Energy/Utilities,Energy/Utilities,Energy/Utilities → Energy/Utilities
CENTERPOINT ENERGY,SEMPRA ENERGY,0.054009,0.054009,2,0,0,2,2,3,3,False,Energy/Utilities,Energy/Utilities,Energy/Utilities → Energy/Utilities
SOUTHERN,CENTERPOINT ENERGY,0.00145,0.00145,2,0,0,2,2,3,3,False,Energy/Utilities,Energy/Utilities,Energy/Utilities → Energy/Utilities
UNION PACIFIC,CENTERPOINT ENERGY,0.003247,0.003247,1,0,0,1,1,2,3,True,Defense/Industrial,Energy/Utilities,Defense/Industrial → Energy/Utilities
XCEL ENERGY,CENTERPOINT ENERGY,0.011732,0.012423,8,0,1,9,8,3,3,False,Energy/Utilities,Energy/Utilities,Energy/Utilities → Energy/Utilities
CITIGROUP,CHARLES SCHWAB,0.058421,0.058421,1,0,0,1,1,0,0,False,Finance/Insurance,Finance/Insurance,Finance/Insurance → Finance/Insurance
CONSTELLATION BRANDS,CHARLES SCHWAB,0.054009,0.054009,2,0,0,2,2,0,0,False,Finance/Insurance,Finance/Insurance,Finance/Insurance → Finance/Insurance
JPMORGAN CHASE & CO.,CHARLES SCHWAB,0.014932,0.019909,1,0,1,2,1,0,0,False,Finance/Insurance,Finance/Insurance,Finance/Insurance → Finance/Insurance
KEYCORP,CHARLES SCHWAB,0.057602,0.057602,1,0,0,1,1,0,0,False,Finance/Insurance,Finance/Insurance,Finance/Insurance → Finance/Insurance
LINCOLN NATIONAL,CHARLES SCHWAB,0.030871,0.041162,1,0,1,2,1,0,0,False,Finance/Insurance,Finance/Insurance,Finance/Insurance → Finance/Insurance
NATIONWIDE,CHARLES SCHWAB,0.003142,0.003142,1,0,0,1,1,0,0,False,Finance/Insurance,Finance/Insurance,Finance/Insurance → Finance/Insurance
NEW YORK LIFE INSURANCE,CHARLES SCHWAB,0.029727,0.029727,1,0,0,1,1,0,0,False,Finance/Insurance,Finance/Insurance,Finance/Insurance → Finance/Insurance
CHARLES SCHWAB,NORTHERN TRUST,0.003474,0.003474,1,0,0,1,1,0,0,False,Finance/Insurance,Finance/Insurance,Finance/Insurance → Finance/Insurance
NORTHWESTERN MUTUAL,CHARLES SCHWAB,0.009776,0.013034,1,0,1,2,1,0,0,False,Finance/Insurance,Finance/Insurance,Finance/Insurance → Finance/Insurance
PNC FINANCIAL SERVICES,CHARLES SCHWAB,0.063204,0.063204,2,0,0,2,2,0,0,False,Finance/Insurance,Finance/Insurance,Finance/Insurance → Finance/Insurance
PRUDENTIAL FINANCIAL,CHARLES SCHWAB,0.013034,0.013034,1,0,0,1,1,0,0,False,Finance/Insurance,Finance/Insurance,Finance/Insurance → Finance/Insurance
CHARLES SCHWAB,STATE FARM INSURANCE,0.022594,0.022594,2,0,0,2,2,0,0,False,Finance/Insurance,Finance/Insurance,Finance/Insurance → Finance/Insurance
U.S. BANCORP,CHARLES SCHWAB,0.01566,0.01566,1,0,0,1,1,0,0,False,Finance/Insurance,Finance/Insurance,Finance/Insurance → Finance/Insurance
WELLS FARGO,CHARLES SCHWAB,0.034835,0.034835,1,0,0,1,1,0,0,False,Finance/Insurance,Finance/Insurance,Finance/Insurance → Finance/Insurance
CHARTER COMMUNICATIONS,FEDEX,0.000617,0.000617,1,0,0,1,1,1,2,True,Tech/Telecom,Defense/Industrial,Tech/Telecom → Defense/Industrial
FOX CORP,CHARTER COMMUNICATIONS,0.001143,0.001714,1,0,2,3,1,1,1,False,Tech/Telecom,Tech/Telecom,Tech/Telecom → Tech/Telecom
CHARTER COMMUNICATIONS,HCA HEALTHCARE,0.000556,0.000556,1,0,0,1,1,1,4,True,Tech/Telecom,Health/Pharma,Tech/Telecom → Health/Pharma
CHARTER COMMUNICATIONS,HOME DEPOT,0.00119,0.00119,2,0,0,2,2,1,1,False,Tech/Telecom,Tech/Telecom,Tech/Telecom → Tech/Telecom
CHARTER COMMUNICATIONS,HONEYWELL INTERNATIONAL,0.001643,0.001643,1,0,0,1,1,1,1,False,Tech/Telecom,Tech/Telecom,Tech/Telecom → Tech/Telecom
CHARTER COMMUNICATIONS,INTEL,0.000843,0.000843,1,0,0,1,1,1,1,False,Tech/Telecom,Tech/Telecom,Tech/Telecom → Tech/Telecom
CHARTER COMMUNICATIONS,MICROSOFT,0.003423,0.004564,2,0,2,4,2,1,1,False,Tech/Telecom,Tech/Telecom,Tech/Telecom → Tech/Telecom
CHARTER COMMUNICATIONS,MUTUAL OF OMAHA INSURANCE,0.020823,0.020823,1,0,0,1,1,1,4,True,Tech/Telecom,Health/Pharma,Tech/Telecom → Health/Pharma
CHARTER COMMUNICATIONS,NAVIENT,0.002937,0.002937,1,0,0,1,1,1,1,False,Tech/Telecom,Tech/Telecom,Tech/Telecom → Tech/Telecom
CHARTER COMMUNICATIONS,ORACLE,0.000886,0.001181,1,0,1,2,1,1,1,False,Tech/Telecom,Tech/Telecom,Tech/Telecom → Tech/Telecom
CONOCOPHILLIPS,CHEMOURS,0.014381,0.019174,1,0,1,2,1,3,3,False,Energy/Utilities,Energy/Utilities,Energy/Utilities → Energy/Utilities
CUMMINS,CHEMOURS,0.093989,0.093989,1,0,0,1,1,2,3,True,Defense/Industrial,Energy/Utilities,Defense/Industrial → Energy/Utilities
EDISON INTERNATIONAL,CHEMOURS,0.057864,0.057864,1,0,0,1,1,3,3,False,Energy/Utilities,Energy/Utilities,Energy/Utilities → Energy/Utilities
FORD,CHEMOURS,0.034835,0.034835,1,0,0,1,1,0,3,True,Finance/Insurance,Energy/Utilities,Finance/Insurance → Energy/Utilities
HOLLYFRONTIER,CHEMOURS,0.019174,0.019174,1,0,0,1,1,2,3,True,Defense/Industrial,Energy/Utilities,Defense/Industrial → Energy/Utilities
INTEL,CHEMOURS,0.026126,0.034835,1,0,1,2,1,1,3,True,Tech/Telecom,Energy/Utilities,Tech/Telecom → Energy/Utilities
CHEMOURS,SHERWIN-WILLIAMS,0.02303,0.02303,1,0,0,1,1,3,3,False,Energy/Utilities,Energy/Utilities,Energy/Utilities → Energy/Utilities
TESLA,CHEMOURS,0.019174,0.019174,1,0,0,1,1,3,3,False,Energy/Utilities,Energy/Utilities,Energy/Utilities → Energy/Utilities
CHEVRON,CONOCOPHILLIPS,0.018245,0.020851,3,0,1,4,3,3,3,False,Energy/Utilities,Energy/Utilities,Energy/Utilities → Energy/Utilities
CHEVRON,CORNING,0.004515,0.004515,3,0,0,3,3,3,2,True,Energy/Utilities,Defense/Industrial,Energy/Utilities → Defense/Industrial
CHEVRON,CUMMINS,0.001742,0.001742,2,0,0,2,2,3,2,True,Energy/Utilities,Defense/Industrial,Energy/Utilities → Defense/Industrial
DELTA AIR LINES,CHEVRON,0.006098,0.00813,1,0,1,2,1,2,3,True,Defense/Industrial,Energy/Utilities,Defense/Industrial → Energy/Utilities
DTE ENERGY,CHEVRON,0.000799,0.000799,1,0,0,1,1,3,3,False,Energy/Utilities,Energy/Utilities,Energy/Utilities → Energy/Utilities
DUPONT DE NEMOURS,CHEVRON,4.5e-05,4.5e-05,1,0,0,1,1,3,3,False,Energy/Utilities,Energy/Utilities,Energy/Utilities → Energy/Utilities
CHEVRON,ENTERGY,0.015399,0.015399,2,0,0,2,2,3,3,False,Energy/Utilities,Energy/Utilities,Energy/Utilities → Energy/Utilities
EVERSOURCE ENERGY,CHEVRON,0.00051,0.000766,1,0,2,3,1,3,3,False,Energy/Utilities,Energy/Utilities,Energy/Utilities → Energy/Utilities
EXXONMOBIL,CHEVRON,0.024727,0.028259,3,0,1,4,3,3,3,False,Energy/Utilities,Energy/Utilities,Energy/Utilities → Energy/Utilities
GENERAL DYNAMICS,CHEVRON,0.033507,0.050261,1,0,2,3,1,2,3,True,Defense/Industrial,Energy/Utilities,Defense/Industrial → Energy/Utilities
CHEVRON,GENERAL ELECTRIC,0.000594,0.000594,2,0,0,2,2,3,2,True,Energy/Utilities,Defense/Industrial,Energy/Utilities → Defense/Industrial
CHEVRON,HILTON WORLDWIDE HOLDINGS,0.001054,0.001054,1,0,0,1,1,3,0,True,Energy/Utilities,Finance/Insurance,Energy/Utilities → Finance/Insurance
CHEVRON,HONEYWELL INTERNATIONAL,0.003204,0.004271,1,0,1,2,1,3,1,True,Energy/Utilities,Tech/Telecom,Energy/Utilities → Tech/Telecom
CHEVRON,HUMANA,0.000501,0.000501,1,0,0,1,1,3,4,True,Energy/Utilities,Health/Pharma,Energy/Utilities → Health/Pharma
CHEVRON,LABORATORY CORP. OF AMERICA,0.001054,0.001054,1,0,0,1,1,3,4,True,Energy/Utilities,Health/Pharma,Energy/Utilities → Health/Pharma
CHEVRON,LEIDOS HOLDINGS,0.000617,0.000617,1,0,0,1,1,3,2,True,Energy/Utilities,Defense/Industrial,Energy/Utilities → Defense/Industrial
LOCKHEED MARTIN,CHEVRON,0.000247,0.000247,1,0,0,1,1,2,3,True,Defense/Industrial,Energy/Utilities,Defense/Industrial → Energy/Utilities
CHEVRON,LOEWS,0.01068,0.01424,2,0,2,4,2,3,3,False,Energy/Utilities,Energy/Utilities,Energy/Utilities → Energy/Utilities
NORTHROP GRUMMAN,CHEVRON,0.034116,0.034116,1,0,0,1,1,2,3,True,Defense/Industrial,Energy/Utilities,Defense/Industrial → Energy/Utilities
PG&E,CHEVRON,0.0001,0.0001,1,0,0,1,1,3,3,False,Energy/Utilities,Energy/Utilities,Energy/Utilities → Energy/Utilities
