source,target,weight,source_firsts,target_firsts,tie_count,shared_bills,net_temporal,balanced,src_comm,tgt_comm,cross_sector,src_label,tgt_label,community_pair
WALMART,BIOGEN,0.011783,1,0,0,1,1,0,4,4,False,Health/Pharma,Health/Pharma,Health/Pharma → Health/Pharma
CORNING,BLACKROCK,0.004542,1,0,0,1,1,0,2,0,True,Defense/Industrial,Finance/Insurance,Defense/Industrial → Finance/Insurance
DEAN FOODS,BLACKROCK,0.029727,1,0,0,1,1,0,1,0,True,Tech/Telecom,Finance/Insurance,Tech/Telecom → Finance/Insurance
FORD,BLACKROCK,0.045289,2,0,1,3,2,0,0,0,False,Finance/Insurance,Finance/Insurance,Finance/Insurance → Finance/Insurance
HEWLETT PACKARD ENTERPRISE,BLACKROCK,0.004542,1,0,0,1,1,0,1,0,True,Tech/Telecom,Finance/Insurance,Tech/Telecom → Finance/Insurance
KELLOGG,BLACKROCK,0.011093,1,0,0,1,1,0,0,0,False,Finance/Insurance,Finance/Insurance,Finance/Insurance → Finance/Insurance
KROGER,BLACKROCK,0.004542,1,0,0,1,1,0,1,0,True,Tech/Telecom,Finance/Insurance,Tech/Telecom → Finance/Insurance
NATIONWIDE,BLACKROCK,0.010552,1,0,0,1,1,0,0,0,False,Finance/Insurance,Finance/Insurance,Finance/Insurance → Finance/Insurance
NEW YORK LIFE INSURANCE,BLACKROCK,0.124356,2,0,1,3,2,0,0,0,False,Finance/Insurance,Finance/Insurance,Finance/Insurance → Finance/Insurance
BLACKROCK,NORTHERN TRUST,0.113804,1,0,1,2,1,0,0,0,False,Finance/Insurance,Finance/Insurance,Finance/Insurance → Finance/Insurance
NORTHWESTERN MUTUAL,BLACKROCK,0.004542,1,0,1,2,1,0,0,0,False,Finance/Insurance,Finance/Insurance,Finance/Insurance → Finance/Insurance
PRUDENTIAL FINANCIAL,BLACKROCK,0.029186,1,0,2,3,1,0,0,0,False,Finance/Insurance,Finance/Insurance,Finance/Insurance → Finance/Insurance
TESLA,BLACKROCK,0.004542,1,0,0,1,1,0,3,0,True,Energy/Utilities,Finance/Insurance,Energy/Utilities → Finance/Insurance
TIAA,BLACKROCK,0.115094,1,0,5,6,1,0,0,0,False,Finance/Insurance,Finance/Insurance,Finance/Insurance → Finance/Insurance
UNITED TECHNOLOGIES,BLACKROCK,0.034268,1,0,1,2,1,0,2,0,True,Defense/Industrial,Finance/Insurance,Defense/Industrial → Finance/Insurance
USAA,BLACKROCK,0.03869,1,0,0,1,1,0,0,0,False,Finance/Insurance,Finance/Insurance,Finance/Insurance → Finance/Insurance
BLACKSTONE GROUP,CAPITAL ONE FINANCIAL,0.000766,1,0,1,2,1,0,4,0,True,Health/Pharma,Finance/Insurance,Health/Pharma → Finance/Insurance
CENTENE,BLACKSTONE GROUP,0.415434,1,0,5,6,1,0,4,4,False,Health/Pharma,Health/Pharma,Health/Pharma → Health/Pharma
CHEVRON,BLACKSTONE GROUP,0.000833,1,0,0,1,1,0,3,4,True,Energy/Utilities,Health/Pharma,Energy/Utilities → Health/Pharma
CVS HEALTH,BLACKSTONE GROUP,0.291595,2,0,2,4,2,0,4,4,False,Health/Pharma,Health/Pharma,Health/Pharma → Health/Pharma
BLACKSTONE GROUP,GILEAD SCIENCES,0.002424,2,0,0,2,2,0,4,4,False,Health/Pharma,Health/Pharma,Health/Pharma → Health/Pharma
LABORATORY CORP. OF AMERICA,BLACKSTONE GROUP,0.091468,1,0,5,6,1,0,4,4,False,Health/Pharma,Health/Pharma,Health/Pharma → Health/Pharma
BLACKSTONE GROUP,MERCK,0.009655,1,0,0,1,1,0,4,4,False,Health/Pharma,Health/Pharma,Health/Pharma → Health/Pharma
BLACKSTONE GROUP,MUTUAL OF OMAHA INSURANCE,0.001036,7,0,0,7,7,0,4,4,False,Health/Pharma,Health/Pharma,Health/Pharma → Health/Pharma
BLACKSTONE GROUP,NAVISTAR INTERNATIONAL,0.123424,3,0,1,4,3,0,4,4,False,Health/Pharma,Health/Pharma,Health/Pharma → Health/Pharma
BOEING,CHEVRON,0.020823,1,0,0,1,1,0,2,3,True,Defense/Industrial,Energy/Utilities,Defense/Industrial → Energy/Utilities
BOEING,CONOCOPHILLIPS,0.028526,1,0,0,1,1,0,2,3,True,Defense/Industrial,Energy/Utilities,Defense/Industrial → Energy/Utilities
BOEING,CORNING,0.000247,1,0,0,1,1,0,2,2,False,Defense/Industrial,Defense/Industrial,Defense/Industrial → Defense/Industrial
BOEING,CUMMINS,0.001643,1,0,0,1,1,0,2,2,False,Defense/Industrial,Defense/Industrial,Defense/Industrial → Defense/Industrial
BOEING,DUPONT DE NEMOURS,0.001146,1,0,1,2,1,0,2,3,True,Defense/Industrial,Energy/Utilities,Defense/Industrial → Energy/Utilities
BOEING,ENTERGY,0.012907,2,0,0,2,2,0,2,3,True,Defense/Industrial,Energy/Utilities,Defense/Industrial → Energy/Utilities
BOEING,FACEBOOK,0.002066,1,0,0,1,1,0,2,1,True,Defense/Industrial,Tech/Telecom,Defense/Industrial → Tech/Telecom
BOEING,GENERAL ELECTRIC,0.00137,1,0,1,2,1,0,2,2,False,Defense/Industrial,Defense/Industrial,Defense/Industrial → Defense/Industrial
BOEING,GILEAD SCIENCES,0.002424,1,0,0,1,1,0,2,4,True,Defense/Industrial,Health/Pharma,Defense/Industrial → Health/Pharma
BOEING,HONEYWELL INTERNATIONAL,0.00354,1,0,2,3,1,0,2,1,True,Defense/Industrial,Tech/Telecom,Defense/Industrial → Tech/Telecom
BOEING,HUMANA,0.001267,1,0,0,1,1,0,2,4,True,Defense/Industrial,Health/Pharma,Defense/Industrial → Health/Pharma
ILLINOIS TOOL WORKS,BOEING,0.002937,2,0,1,3,2,0,2,2,False,Defense/Industrial,Defense/Industrial,Defense/Industrial → Defense/Industrial
LOCKHEED MARTIN,BOEING,0.006365,1,0,2,3,1,0,2,2,False,Defense/Industrial,Defense/Industrial,Defense/Industrial → Defense/Industrial
BOEING,MERCK,0.009776,1,0,0,1,1,0,2,4,True,Defense/Industrial,Health/Pharma,Defense/Industrial → Health/Pharma
BOEING,MUTUAL OF OMAHA INSURANCE,0.000617,1,0,0,1,1,0,2,4,True,Defense/Industrial,Health/Pharma,Defense/Industrial → Health/Pharma
BOEING,NAVISTAR INTERNATIONAL,0.028526,1,0,0,1,1,0,2,4,True,Defense/Industrial,Health/Pharma,Defense/Industrial → Health/Pharma
BOEING,PNC FINANCIAL SERVICES,0.004626,1,0,0,1,1,0,2,0,True,Defense/Industrial,Finance/Insurance,Defense/Industrial → Finance/Insurance
UNITED TECHNOLOGIES,BOEING,0.001084,1,0,1,2,1,0,2,2,False,Defense/Industrial,Defense/Industrial,Defense/Industrial → Defense/Industrial
BOOZ ALLEN HAMILTON,MASCO,0.15,1,0,0,1,1,0,2,2,False,Defense/Industrial,Defense/Industrial,Defense/Industrial → Defense/Industrial
BORGWARNER,CHS,0.02303,1,0,0,1,1,0,0,0,False,Finance/Insurance,Finance/Insurance,Finance/Insurance → Finance/Insurance
RAYTHEON,BORGWARNER,0.059155,1,0,0,1,1,0,2,0,True,Defense/Industrial,Finance/Insurance,Defense/Industrial → Finance/Insurance
CAPITAL ONE FINANCIAL,BOSTON SCIENTIFIC,0.029727,1,0,0,1,1,0,0,1,True,Finance/Insurance,Tech/Telecom,Finance/Insurance → Tech/Telecom
CARDINAL HEALTH,BOSTON SCIENTIFIC,0.129906,1,0,2,3,1,0,1,1,False,Tech/Telecom,Tech/Telecom,Tech/Telecom → Tech/Telecom
BOSTON SCIENTIFIC,CORNING,0.075114,1,0,1,2,1,0,1,2,True,Tech/Telecom,Defense/Industrial,Tech/Telecom → Defense/Industrial
CUMMINS,BOSTON SCIENTIFIC,0.029727,1,0,0,1,1,0,2,1,True,Defense/Industrial,Tech/Telecom,Defense/Industrial → Tech/Telecom
DELL TECHNOLOGIES,BOSTON SCIENTIFIC,0.068417,1,0,0,1,1,0,1,1,False,Tech/Telecom,Tech/Telecom,Tech/Telecom → Tech/Telecom
BOSTON SCIENTIFIC,ECOLAB,0.075114,1,0,1,2,1,0,1,3,True,Tech/Telecom,Energy/Utilities,Tech/Telecom → Energy/Utilities
FACEBOOK,BOSTON SCIENTIFIC,0.029727,1,0,0,1,1,0,1,1,False,Tech/Telecom,Tech/Telecom,Tech/Telecom → Tech/Telecom
BOSTON SCIENTIFIC,GENERAL ELECTRIC,0.029727,1,0,3,4,1,0,1,2,True,Tech/Telecom,Defense/Industrial,Tech/Telecom → Defense/Industrial
GENERAL MILLS,BOSTON SCIENTIFIC,0.057864,1,0,0,1,1,0,1,1,False,Tech/Telecom,Tech/Telecom,Tech/Telecom → Tech/Telecom
GENERAL MOTORS,BOSTON SCIENTIFIC,0.068417,1,0,0,1,1,0,3,1,True,Energy/Utilities,Tech/Telecom,Energy/Utilities → Tech/Telecom
BOSTON SCIENTIFIC,SALESFORCE,0.03869,1,0,0,1,1,0,1,1,False,Tech/Telecom,Tech/Telecom,Tech/Telecom → Tech/Telecom
STANLEY BLACK & DECKER,BOSTON SCIENTIFIC,0.03869,1,0,0,1,1,0,1,1,False,Tech/Telecom,Tech/Telecom,Tech/Telecom → Tech/Telecom
BRISTOL-MYERS SQUIBB,CENTENE,0.004066,1,0,0,1,1,0,4,4,False,Health/Pharma,Health/Pharma,Health/Pharma → Health/Pharma
BRISTOL-MYERS SQUIBB,CVS HEALTH,0.048505,1,0,3,4,1,0,4,4,False,Health/Pharma,Health/Pharma,Health/Pharma → Health/Pharma
BRISTOL-MYERS SQUIBB,HCA HEALTHCARE,0.00278,1,0,1,2,1,0,4,4,False,Health/Pharma,Health/Pharma,Health/Pharma → Health/Pharma
BRISTOL-MYERS SQUIBB,HUMANA,0.063463,3,0,1,4,3,0,4,4,False,Health/Pharma,Health/Pharma,Health/Pharma → Health/Pharma
BRISTOL-MYERS SQUIBB,JOHNSON & JOHNSON,0.001643,1,0,0,1,1,0,4,4,False,Health/Pharma,Health/Pharma,Health/Pharma → Health/Pharma
BRISTOL-MYERS SQUIBB,MAGELLAN HEALTH,0.089372,1,0,2,3,1,0,4,4,False,Health/Pharma,Health/Pharma,Health/Pharma → Health/Pharma
BRISTOL-MYERS SQUIBB,MERCK,0.036815,3,0,1,4,3,0,4,4,False,Health/Pharma,Health/Pharma,Health/Pharma → Health/Pharma
BRISTOL-MYERS SQUIBB,MUTUAL OF OMAHA INSURANCE,0.036216,2,0,0,2,2,0,4,4,False,Health/Pharma,Health/Pharma,Health/Pharma → Health/Pharma
BRISTOL-MYERS SQUIBB,RITE AID,0.022108,1,0,1,2,1,0,4,4,False,Health/Pharma,Health/Pharma,Health/Pharma → Health/Pharma
BRISTOL-MYERS SQUIBB,WALGREENS BOOTS ALLIANCE,0.014093,2,0,0,2,2,0,4,4,False,Health/Pharma,Health/Pharma,Health/Pharma → Health/Pharma
BRISTOL-MYERS SQUIBB,WALMART,0.334254,1,0,1,2,1,0,4,4,False,Health/Pharma,Health/Pharma,Health/Pharma → Health/Pharma
GAP,CAMPBELL SOUP,0.2775,2,0,0,2,2,0,1,1,False,Tech/Telecom,Tech/Telecom,Tech/Telecom → Tech/Telecom
CARDINAL HEALTH,CAPITAL ONE FINANCIAL,0.025185,1,0,0,1,1,0,1,0,True,Tech/Telecom,Finance/Insurance,Tech/Telecom → Finance/Insurance
CENTERPOINT ENERGY,CAPITAL ONE FINANCIAL,0.001947,1,0,0,1,1,0,3,0,True,Energy/Utilities,Finance/Insurance,Energy/Utilities → Finance/Insurance
CITIGROUP,CAPITAL ONE FINANCIAL,0.033146,2,0,3,5,2,0,0,0,False,Finance/Insurance,Finance/Insurance,Finance/Insurance → Finance/Insurance
CSX,CAPITAL ONE FINANCIAL,0.000766,1,0,0,1,1,0,2,0,True,Defense/Industrial,Finance/Insurance,Defense/Industrial → Finance/Insurance
CUMMINS,CAPITAL ONE FINANCIAL,0.16423,2,0,0,2,2,0,2,0,True,Defense/Industrial,Finance/Insurance,Defense/Industrial → Finance/Insurance
DELL TECHNOLOGIES,CAPITAL ONE FINANCIAL,0.379271,3,1,0,4,2,0,1,0,True,Tech/Telecom,Finance/Insurance,Tech/Telecom → Finance/Insurance
EVERSOURCE ENERGY,CAPITAL ONE FINANCIAL,0.001947,1,0,0,1,1,0,3,0,True,Energy/Utilities,Finance/Insurance,Energy/Utilities → Finance/Insurance
FACEBOOK,CAPITAL ONE FINANCIAL,0.044707,1,0,0,1,1,0,1,0,True,Tech/Telecom,Finance/Insurance,Tech/Telecom → Finance/Insurance
GENERAL DYNAMICS,CAPITAL ONE FINANCIAL,0.039355,1,0,2,3,1,0,2,0,True,Defense/Industrial,Finance/Insurance,Defense/Industrial → Finance/Insurance
GENERAL MILLS,CAPITAL ONE FINANCIAL,0.176914,2,0,0,2,2,0,1,0,True,Tech/Telecom,Finance/Insurance,Tech/Telecom → Finance/Insurance
GENERAL MOTORS,CAPITAL ONE FINANCIAL,0.22798,2,0,0,2,2,0,3,0,True,Energy/Utilities,Finance/Insurance,Energy/Utilities → Finance/Insurance
GILEAD SCIENCES,CAPITAL ONE FINANCIAL,0.001605,1,0,0,1,1,0,4,0,True,Health/Pharma,Finance/Insurance,Health/Pharma → Finance/Insurance
HCA HEALTHCARE,CAPITAL ONE FINANCIAL,0.001947,1,0,0,1,1,0,4,0,True,Health/Pharma,Finance/Insurance,Health/Pharma → Finance/Insurance
CAPITAL ONE FINANCIAL,HEWLETT PACKARD ENTERPRISE,0.004057,2,0,0,2,2,0,0,1,True,Finance/Insurance,Tech/Telecom,Finance/Insurance → Tech/Telecom
HILTON WORLDWIDE HOLDINGS,CAPITAL ONE FINANCIAL,0.001633,1,0,2,3,1,0,0,0,False,Finance/Insurance,Finance/Insurance,Finance/Insurance → Finance/Insurance
HUMANA,CAPITAL ONE FINANCIAL,0.003238,1,0,1,2,1,0,4,0,True,Health/Pharma,Finance/Insurance,Health/Pharma → Finance/Insurance
IBM,CAPITAL ONE FINANCIAL,0.120814,2,0,0,2,2,0,1,0,True,Tech/Telecom,Finance/Insurance,Tech/Telecom → Finance/Insurance
JPMORGAN CHASE & CO.,CAPITAL ONE FINANCIAL,0.037381,2,0,1,3,2,0,0,0,False,Finance/Insurance,Finance/Insurance,Finance/Insurance → Finance/Insurance
CAPITAL ONE FINANCIAL,KEYCORP,0.030363,3,0,2,5,3,0,0,0,False,Finance/Insurance,Finance/Insurance,Finance/Insurance → Finance/Insurance
LEIDOS HOLDINGS,CAPITAL ONE FINANCIAL,0.008677,1,0,2,3,1,0,2,0,True,Defense/Industrial,Finance/Insurance,Defense/Industrial → Finance/Insurance
CAPITAL ONE FINANCIAL,MICRON TECHNOLOGY,0.004232,2,0,0,2,2,0,0,1,True,Finance/Insurance,Tech/Telecom,Finance/Insurance → Tech/Telecom
NORTHERN TRUST,CAPITAL ONE FINANCIAL,0.014027,1,0,0,1,1,0,0,0,False,Finance/Insurance,Finance/Insurance,Finance/Insurance → Finance/Insurance
PNC FINANCIAL SERVICES,CAPITAL ONE FINANCIAL,0.034355,1,0,1,2,1,0,0,0,False,Finance/Insurance,Finance/Insurance,Finance/Insurance → Finance/Insurance
CAPITAL ONE FINANCIAL,SALESFORCE,0.03869,2,0,0,2,2,0,0,1,True,Finance/Insurance,Tech/Telecom,Finance/Insurance → Tech/Telecom
CARDINAL HEALTH,CORNING,0.204596,1,0,1,2,1,0,1,2,True,Tech/Telecom,Defense/Industrial,Tech/Telecom → Defense/Industrial
CARDINAL HEALTH,ECOLAB,0.204721,1,0,2,3,1,0,1,3,True,Tech/Telecom,Energy/Utilities,Tech/Telecom → Energy/Utilities
CARDINAL HEALTH,SALESFORCE,0.074815,1,0,0,1,1,0,1,1,False,Tech/Telecom,Tech/Telecom,Tech/Telecom → Tech/Telecom
CARDINAL HEALTH,STANLEY BLACK & DECKER,0.288565,1,0,0,1,1,0,1,1,False,Tech/Telecom,Tech/Telecom,Tech/Telecom → Tech/Telecom
CENTENE,CATERPILLAR,0.014616,1,0,2,3,1,0,4,4,False,Health/Pharma,Health/Pharma,Health/Pharma → Health/Pharma
CATERPILLAR,CHEMOURS,0.057864,1,0,0,1,1,0,4,3,True,Health/Pharma,Energy/Utilities,Health/Pharma → Energy/Utilities
CATERPILLAR,CHS,0.057864,2,0,0,2,2,0,4,0,True,Health/Pharma,Finance/Insurance,Health/Pharma → Finance/Insurance
CIGNA,CATERPILLAR,0.025803,1,0,2,3,1,0,4,4,False,Health/Pharma,Health/Pharma,Health/Pharma → Health/Pharma
CATERPILLAR,CISCO SYSTEMS,0.033819,1,0,1,2,1,0,4,1,True,Health/Pharma,Tech/Telecom,Health/Pharma → Tech/Telecom
CATERPILLAR,CORNING,0.313014,3,1,2,6,2,0,4,2,True,Health/Pharma,Defense/Industrial,Health/Pharma → Defense/Industrial
CATERPILLAR,CSX,0.001605,1,0,0,1,1,0,4,2,True,Health/Pharma,Defense/Industrial,Health/Pharma → Defense/Industrial
CVS HEALTH,CATERPILLAR,0.011588,1,0,1,2,1,0,4,4,False,Health/Pharma,Health/Pharma,Health/Pharma → Health/Pharma
CATERPILLAR,DELL TECHNOLOGIES,0.097694,1,0,2,3,1,0,4,1,True,Health/Pharma,Tech/Telecom,Health/Pharma → Tech/Telecom
DELTA AIR LINES,CATERPILLAR,0.010084,1,0,1,2,1,0,2,4,True,Defense/Industrial,Health/Pharma,Defense/Industrial → Health/Pharma
CATERPILLAR,ECOLAB,0.02635,1,0,2,3,1,0,4,3,True,Health/Pharma,Energy/Utilities,Health/Pharma → Energy/Utilities
CATERPILLAR,EDISON INTERNATIONAL,0.083055,1,0,0,1,1,0,4,3,True,Health/Pharma,Energy/Utilities,Health/Pharma → Energy/Utilities
CATERPILLAR,EVERSOURCE ENERGY,0.002424,1,0,0,1,1,0,4,3,True,Health/Pharma,Energy/Utilities,Health/Pharma → Energy/Utilities
CATERPILLAR,FACEBOOK,0.119604,1,0,1,2,1,0,4,1,True,Health/Pharma,Tech/Telecom,Health/Pharma → Tech/Telecom
CATERPILLAR,FEDEX,0.01918,1,0,1,2,1,0,4,2,True,Health/Pharma,Defense/Industrial,Health/Pharma → Defense/Industrial
GENERAL DYNAMICS,CATERPILLAR,0.001605,1,0,0,1,1,0,2,4,True,Defense/Industrial,Health/Pharma,Defense/Industrial → Health/Pharma
CATERPILLAR,IBM,0.016243,1,0,3,4,1,0,4,1,True,Health/Pharma,Tech/Telecom,Health/Pharma → Tech/Telecom
CATERPILLAR,LABORATORY CORP. OF AMERICA,0.017552,1,0,1,2,1,0,4,4,False,Health/Pharma,Health/Pharma,Health/Pharma → Health/Pharma
LEIDOS HOLDINGS,CATERPILLAR,0.000949,1,0,0,1,1,0,2,4,True,Defense/Industrial,Health/Pharma,Defense/Industrial → Health/Pharma
CATERPILLAR,LIBERTY MUTUAL INSURANCE GROUP,0.006324,1,0,1,2,1,0,4,0,True,Health/Pharma,Finance/Insurance,Health/Pharma → Finance/Insurance
LOCKHEED MARTIN,CATERPILLAR,0.037148,1,0,4,5,1,0,2,4,True,Defense/Industrial,Health/Pharma,Defense/Industrial → Health/Pharma
MAGELLAN HEALTH,CATERPILLAR,0.008741,1,0,1,2,1,0,4,4,False,Health/Pharma,Health/Pharma,Health/Pharma → Health/Pharma
CATERPILLAR,MCKESSON,0.000424,1,0,0,1,1,0,4,4,False,Health/Pharma,Health/Pharma,Health/Pharma → Health/Pharma
MOTOROLA SOLUTIONS,CATERPILLAR,0.000655,1,0,0,1,1,0,2,4,True,Defense/Industrial,Health/Pharma,Defense/Industrial → Health/Pharma
CATERPILLAR,NAVISTAR INTERNATIONAL,0.006418,1,0,0,1,1,0,4,4,False,Health/Pharma,Health/Pharma,Health/Pharma → Health/Pharma
NORTHROP GRUMMAN,CATERPILLAR,0.001605,1,0,0,1,1,0,2,4,True,Defense/Industrial,Health/Pharma,Defense/Industrial → Health/Pharma
CATERPILLAR,ORACLE,0.021027,1,0,2,3,1,0,4,1,True,Health/Pharma,Tech/Telecom,Health/Pharma → Tech/Telecom
PUBLIC SERVICE ENTERPRISE GROUP,CATERPILLAR,0.001605,1,0,1,2,1,0,3,4,True,Energy/Utilities,Health/Pharma,Energy/Utilities → Health/Pharma
RITE AID,CATERPILLAR,0.071891,1,0,1,2,1,0,4,4,False,Health/Pharma,Health/Pharma,Health/Pharma → Health/Pharma
CATERPILLAR,SOUTHERN,0.006388,1,0,0,1,1,0,4,3,True,Health/Pharma,Energy/Utilities,Health/Pharma → Energy/Utilities
CATERPILLAR,STANLEY BLACK & DECKER,0.01566,1,0,0,1,1,0,4,1,True,Health/Pharma,Tech/Telecom,Health/Pharma → Tech/Telecom
THERMO FISHER SCIENTIFIC,CATERPILLAR,0.000655,1,0,0,1,1,0,2,4,True,Defense/Industrial,Health/Pharma,Defense/Industrial → Health/Pharma
UNITED TECHNOLOGIES,CATERPILLAR,0.002028,1,0,3,4,1,0,2,4,True,Defense/Industrial,Health/Pharma,Defense/Industrial → Health/Pharma
CATERPILLAR,VERIZON,0.000424,1,0,0,1,1,0,4,1,True,Health/Pharma,Tech/Telecom,Health/Pharma → Tech/Telecom
CATERPILLAR,WEYERHAEUSER,0.002092,1,0,1,2,1,0,4,2,True,Health/Pharma,Defense/Industrial,Health/Pharma → Defense/Industrial
CISCO SYSTEMS,CBS,0.003042,1,0,0,1,1,0,1,1,False,Tech/Telecom,Tech/Telecom,Tech/Telecom → Tech/Telecom
CBS,COCA-COLA,0.000347,1,0,0,1,1,0,1,1,False,Tech/Telecom,Tech/Telecom,Tech/Telecom → Tech/Telecom
CBS,FOX CORP,0.265185,7,1,2,10,6,0,1,1,False,Tech/Telecom,Tech/Telecom,Tech/Telecom → Tech/Telecom
IHEARTMEDIA,CBS,0.004611,1,0,1,2,1,0,1,1,False,Tech/Telecom,Tech/Telecom,Tech/Telecom → Tech/Telecom
CBS,MERCK,0.006043,1,0,0,1,1,0,1,4,True,Tech/Telecom,Health/Pharma,Tech/Telecom → Health/Pharma
PEPSICO,CBS,0.005773,1,0,0,1,1,0,1,1,False,Tech/Telecom,Tech/Telecom,Tech/Telecom → Tech/Telecom
CBS,SEMPRA ENERGY,0.008082,1,0,0,1,1,0,1,3,True,Tech/Telecom,Energy/Utilities,Tech/Telecom → Energy/Utilities
CBS,SYNCHRONY FINANCIAL,0.008251,1,0,0,1,1,0,1,0,True,Tech/Telecom,Finance/Insurance,Tech/Telecom → Finance/Insurance
ELI LILLY,CENTENE,0.299658,1,0,3,4,1,0,4,4,False,Health/Pharma,Health/Pharma,Health/Pharma → Health/Pharma
CENTENE,ENTERGY,0.000365,1,0,2,3,1,0,4,3,True,Health/Pharma,Energy/Utilities,Health/Pharma → Energy/Utilities
GENERAL ELECTRIC,CENTENE,0.004066,1,0,0,1,1,0,2,4,True,Defense/Industrial,Health/Pharma,Defense/Industrial → Health/Pharma
CENTENE,GENERAL MOTORS,0.001512,2,0,1,3,2,0,4,3,True,Health/Pharma,Energy/Utilities,Health/Pharma → Energy/Utilities
CENTENE,GILEAD SCIENCES,0.024027,3,1,3,7,2,0,4,4,False,Health/Pharma,Health/Pharma,Health/Pharma → Health/Pharma
CENTENE,HUMANA,0.107028,3,2,5,10,1,0,4,4,False,Health/Pharma,Health/Pharma,Health/Pharma → Health/Pharma
CENTENE,JOHNSON & JOHNSON,0.001854,1,0,2,3,1,0,4,4,False,Health/Pharma,Health/Pharma,Health/Pharma → Health/Pharma
MAGELLAN HEALTH,CENTENE,0.447263,1,0,5,6,1,0,4,4,False,Health/Pharma,Health/Pharma,Health/Pharma → Health/Pharma
CENTENE,MCKESSON,0.001605,3,0,0,3,3,0,4,4,False,Health/Pharma,Health/Pharma,Health/Pharma → Health/Pharma
CENTENE,MUTUAL OF OMAHA INSURANCE,0.25189,4,0,2,6,4,0,4,4,False,Health/Pharma,Health/Pharma,Health/Pharma → Health/Pharma
CENTENE,NAVISTAR INTERNATIONAL,0.028526,1,0,1,2,1,0,4,4,False,Health/Pharma,Health/Pharma,Health/Pharma → Health/Pharma
CENTENE,RAYTHEON,0.021375,1,0,1,2,1,0,4,2,True,Health/Pharma,Defense/Industrial,Health/Pharma → Defense/Industrial
CENTERPOINT ENERGY,CHEMOURS,0.019174,1,0,0,1,1,0,3,3,False,Energy/Utilities,Energy/Utilities,Energy/Utilities → Energy/Utilities
CENTERPOINT ENERGY,CHEVRON,0.001267,1,0,1,2,1,0,3,3,False,Energy/Utilities,Energy/Utilities,Energy/Utilities → Energy/Utilities
CMS ENERGY,CENTERPOINT ENERGY,0.008914,5,0,0,5,5,0,3,3,False,Energy/Utilities,Energy/Utilities,Energy/Utilities → Energy/Utilities
CENTERPOINT ENERGY,CONOCOPHILLIPS,0.209331,1,0,2,3,1,0,3,3,False,Energy/Utilities,Energy/Utilities,Energy/Utilities → Energy/Utilities
CENTERPOINT ENERGY,CORNING,0.00916,2,0,0,2,2,0,3,2,True,Energy/Utilities,Defense/Industrial,Energy/Utilities → Defense/Industrial
CUMMINS,CENTERPOINT ENERGY,0.003247,1,0,0,1,1,0,2,3,True,Defense/Industrial,Energy/Utilities,Defense/Industrial → Energy/Utilities
DOMINION ENERGY,CENTERPOINT ENERGY,0.093989,2,0,0,2,2,0,3,3,False,Energy/Utilities,Energy/Utilities,Energy/Utilities → Energy/Utilities
DTE ENERGY,CENTERPOINT ENERGY,0.022722,9,0,2,11,9,0,3,3,False,Energy/Utilities,Energy/Utilities,Energy/Utilities → Energy/Utilities
DUKE ENERGY,CENTERPOINT ENERGY,0.015371,8,1,2,11,7,0,3,3,False,Energy/Utilities,Energy/Utilities,Energy/Utilities → Energy/Utilities
CENTERPOINT ENERGY,DUPONT DE NEMOURS,0.002592,1,0,0,1,1,0,3,3,False,Energy/Utilities,Energy/Utilities,Energy/Utilities → Energy/Utilities
ECOLAB,CENTERPOINT ENERGY,0.01289,1,0,2,3,1,0,3,3,False,Energy/Utilities,Energy/Utilities,Energy/Utilities → Energy/Utilities
ENTERGY,CENTERPOINT ENERGY,0.024141,11,0,0,11,11,0,3,3,False,Energy/Utilities,Energy/Utilities,Energy/Utilities → Energy/Utilities
EVERSOURCE ENERGY,CENTERPOINT ENERGY,0.19086,4,0,3,7,4,0,3,3,False,Energy/Utilities,Energy/Utilities,Energy/Utilities → Energy/Utilities
EXELON,CENTERPOINT ENERGY,0.00324,5,0,0,5,5,0,3,3,False,Energy/Utilities,Energy/Utilities,Energy/Utilities → Energy/Utilities
EXXONMOBIL,CENTERPOINT ENERGY,0.029685,3,0,2,5,3,0,3,3,False,Energy/Utilities,Energy/Utilities,Energy/Utilities → Energy/Utilities
FIRSTENERGY,CENTERPOINT ENERGY,0.012138,6,0,1,7,6,0,3,3,False,Energy/Utilities,Energy/Utilities,Energy/Utilities → Energy/Utilities
GENERAL ELECTRIC,CENTERPOINT ENERGY,0.0001,1,0,0,1,1,0,2,3,True,Defense/Industrial,Energy/Utilities,Defense/Industrial → Energy/Utilities
GENERAL MOTORS,CENTERPOINT ENERGY,0.003247,1,0,0,1,1,0,3,3,False,Energy/Utilities,Energy/Utilities,Energy/Utilities → Energy/Utilities
CENTERPOINT ENERGY,GILEAD SCIENCES,0.011164,1,0,0,1,1,0,3,4,True,Energy/Utilities,Health/Pharma,Energy/Utilities → Health/Pharma
HONEYWELL INTERNATIONAL,CENTERPOINT ENERGY,0.023954,2,0,1,3,2,0,1,3,True,Tech/Telecom,Energy/Utilities,Tech/Telecom → Energy/Utilities
ILLINOIS TOOL WORKS,CENTERPOINT ENERGY,0.007713,1,0,0,1,1,0,2,3,True,Defense/Industrial,Energy/Utilities,Defense/Industrial → Energy/Utilities
CENTERPOINT ENERGY,INTEL,0.006092,1,0,1,2,1,0,3,1,True,Energy/Utilities,Tech/Telecom,Energy/Utilities → Tech/Telecom
