firm_i,bill,quarter,delta_log_spend,firm_j,entry_j,rbo_ij,entry_x_rbo,firm_bill
CMS ENERGY,H.R.1742,3,0.3282660523787868,FIRSTENERGY,0,0.051432,0.0,CMS ENERGY||H.R.1742
CMS ENERGY,H.R.1742,3,0.3282660523787868,PPL,0,0.14899,0.0,CMS ENERGY||H.R.1742
CMS ENERGY,H.R.1742,3,0.3282660523787868,PPL,0,0.124158,0.0,CMS ENERGY||H.R.1742
CMS ENERGY,H.R.1742,3,0.3282660523787868,XCEL ENERGY,0,0.115865,0.0,CMS ENERGY||H.R.1742
CMS ENERGY,H.R.1742,3,0.3282660523787868,XCEL ENERGY,0,0.030491,0.0,CMS ENERGY||H.R.1742
CMS ENERGY,H.R.1743,1,-1.3836453529483137,CALPINE,1,0.064334,0.064334,CMS ENERGY||H.R.1743
CMS ENERGY,H.R.1743,1,-1.3836453529483137,CALPINE,1,0.064334,0.064334,CMS ENERGY||H.R.1743
CMS ENERGY,H.R.1743,1,-1.3836453529483137,DTE ENERGY,1,0.270766,0.270766,CMS ENERGY||H.R.1743
CMS ENERGY,H.R.1743,1,-1.3836453529483137,DTE ENERGY,1,0.249105,0.249105,CMS ENERGY||H.R.1743
CMS ENERGY,H.R.1743,1,-1.3836453529483137,EDISON INTERNATIONAL,1,0.022804,0.022804,CMS ENERGY||H.R.1743
CMS ENERGY,H.R.1743,1,-1.3836453529483137,EDISON INTERNATIONAL,1,0.022804,0.022804,CMS ENERGY||H.R.1743
CMS ENERGY,H.R.1743,1,-1.3836453529483137,PPL,1,0.14899,0.14899,CMS ENERGY||H.R.1743
CMS ENERGY,H.R.1743,1,-1.3836453529483137,PPL,1,0.124158,0.124158,CMS ENERGY||H.R.1743
CMS ENERGY,H.R.1743,1,-1.3836453529483137,SOUTHERN,1,0.14113,0.14113,CMS ENERGY||H.R.1743
CMS ENERGY,H.R.1743,1,-1.3836453529483137,SOUTHERN,1,0.14113,0.14113,CMS ENERGY||H.R.1743
CMS ENERGY,H.R.1743,2,-0.5066188867930137,CALPINE,0,0.064334,0.0,CMS ENERGY||H.R.1743
CMS ENERGY,H.R.1743,2,-0.5066188867930137,CALPINE,0,0.064334,0.0,CMS ENERGY||H.R.1743
CMS ENERGY,H.R.1743,2,-0.5066188867930137,DTE ENERGY,0,0.270766,0.0,CMS ENERGY||H.R.1743
CMS ENERGY,H.R.1743,2,-0.5066188867930137,DTE ENERGY,0,0.249105,0.0,CMS ENERGY||H.R.1743
CMS ENERGY,H.R.1743,2,-0.5066188867930137,DUKE ENERGY,1,0.027231,0.027231,CMS ENERGY||H.R.1743
CMS ENERGY,H.R.1743,2,-0.5066188867930137,DUKE ENERGY,1,0.020423,0.020423,CMS ENERGY||H.R.1743
CMS ENERGY,H.R.1743,2,-0.5066188867930137,FIRSTENERGY,1,0.154296,0.154296,CMS ENERGY||H.R.1743
CMS ENERGY,H.R.1743,2,-0.5066188867930137,FIRSTENERGY,1,0.051432,0.051432,CMS ENERGY||H.R.1743
CMS ENERGY,H.R.1743,2,-0.5066188867930137,PPL,0,0.14899,0.0,CMS ENERGY||H.R.1743
CMS ENERGY,H.R.1743,2,-0.5066188867930137,PPL,0,0.124158,0.0,CMS ENERGY||H.R.1743
CMS ENERGY,H.R.1743,2,-0.5066188867930137,SOUTHERN,0,0.14113,0.0,CMS ENERGY||H.R.1743
CMS ENERGY,H.R.1743,2,-0.5066188867930137,SOUTHERN,0,0.14113,0.0,CMS ENERGY||H.R.1743
CMS ENERGY,H.R.1743,2,-0.5066188867930137,XCEL ENERGY,1,0.115865,0.115865,CMS ENERGY||H.R.1743
CMS ENERGY,H.R.1743,2,-0.5066188867930137,XCEL ENERGY,1,0.030491,0.030491,CMS ENERGY||H.R.1743
CMS ENERGY,H.R.1743,3,0.3282660523787868,CALPINE,0,0.064334,0.0,CMS ENERGY||H.R.1743
CMS ENERGY,H.R.1743,3,0.3282660523787868,CALPINE,0,0.064334,0.0,CMS ENERGY||H.R.1743
CMS ENERGY,H.R.1743,3,0.3282660523787868,DTE ENERGY,0,0.270766,0.0,CMS ENERGY||H.R.1743
CMS ENERGY,H.R.1743,3,0.3282660523787868,DTE ENERGY,0,0.249105,0.0,CMS ENERGY||H.R.1743
CMS ENERGY,H.R.1743,3,0.3282660523787868,DUKE ENERGY,0,0.027231,0.0,CMS ENERGY||H.R.1743
CMS ENERGY,H.R.1743,3,0.3282660523787868,DUKE ENERGY,0,0.020423,0.0,CMS ENERGY||H.R.1743
CMS ENERGY,H.R.1743,3,0.3282660523787868,FIRSTENERGY,0,0.154296,0.0,CMS ENERGY||H.R.1743
CMS ENERGY,H.R.1743,3,0.3282660523787868,FIRSTENERGY,0,0.051432,0.0,CMS ENERGY||H.R.1743
CMS ENERGY,H.R.1743,3,0.3282660523787868,PPL,0,0.14899,0.0,CMS ENERGY||H.R.1743
CMS ENERGY,H.R.1743,3,0.3282660523787868,PPL,0,0.124158,0.0,CMS ENERGY||H.R.1743
CMS ENERGY,H.R.1743,3,0.3282660523787868,SOUTHERN,0,0.14113,0.0,CMS ENERGY||H.R.1743
CMS ENERGY,H.R.1743,3,0.3282660523787868,SOUTHERN,0,0.14113,0.0,CMS ENERGY||H.R.1743
CMS ENERGY,H.R.1743,3,0.3282660523787868,XCEL ENERGY,0,0.115865,0.0,CMS ENERGY||H.R.1743
CMS ENERGY,H.R.1743,3,0.3282660523787868,XCEL ENERGY,0,0.030491,0.0,CMS ENERGY||H.R.1743
CMS ENERGY,H.R.1743,4,0.35517231405419736,AES,1,0.075114,0.075114,CMS ENERGY||H.R.1743
CMS ENERGY,H.R.1743,4,0.35517231405419736,AES,1,0.0,0.0,CMS ENERGY||H.R.1743
CMS ENERGY,H.R.1743,4,0.35517231405419736,CALPINE,0,0.064334,0.0,CMS ENERGY||H.R.1743
CMS ENERGY,H.R.1743,4,0.35517231405419736,CALPINE,0,0.064334,0.0,CMS ENERGY||H.R.1743
CMS ENERGY,H.R.1743,4,0.35517231405419736,DTE ENERGY,0,0.270766,0.0,CMS ENERGY||H.R.1743
CMS ENERGY,H.R.1743,4,0.35517231405419736,DTE ENERGY,0,0.249105,0.0,CMS ENERGY||H.R.1743
CMS ENERGY,H.R.1743,4,0.35517231405419736,DUKE ENERGY,0,0.027231,0.0,CMS ENERGY||H.R.1743
CMS ENERGY,H.R.1743,4,0.35517231405419736,DUKE ENERGY,0,0.020423,0.0,CMS ENERGY||H.R.1743
CMS ENERGY,H.R.1743,4,0.35517231405419736,FIRSTENERGY,0,0.154296,0.0,CMS ENERGY||H.R.1743
CMS ENERGY,H.R.1743,4,0.35517231405419736,FIRSTENERGY,0,0.051432,0.0,CMS ENERGY||H.R.1743
CMS ENERGY,H.R.1743,4,0.35517231405419736,PPL,0,0.14899,0.0,CMS ENERGY||H.R.1743
CMS ENERGY,H.R.1743,4,0.35517231405419736,PPL,0,0.124158,0.0,CMS ENERGY||H.R.1743
CMS ENERGY,H.R.1743,4,0.35517231405419736,SOUTHERN,0,0.14113,0.0,CMS ENERGY||H.R.1743
CMS ENERGY,H.R.1743,4,0.35517231405419736,SOUTHERN,0,0.14113,0.0,CMS ENERGY||H.R.1743
CMS ENERGY,H.R.1743,4,0.35517231405419736,XCEL ENERGY,0,0.115865,0.0,CMS ENERGY||H.R.1743
CMS ENERGY,H.R.1743,4,0.35517231405419736,XCEL ENERGY,0,0.030491,0.0,CMS ENERGY||H.R.1743
CMS ENERGY,H.R.1743,5,-0.6116303228879563,AES,0,0.075114,0.0,CMS ENERGY||H.R.1743
CMS ENERGY,H.R.1743,5,-0.6116303228879563,AES,0,0.0,0.0,CMS ENERGY||H.R.1743
CMS ENERGY,H.R.1743,5,-0.6116303228879563,AMERICAN ELECTRIC POWER,1,0.176406,0.176406,CMS ENERGY||H.R.1743
CMS ENERGY,H.R.1743,5,-0.6116303228879563,AMERICAN ELECTRIC POWER,1,0.070562,0.070562,CMS ENERGY||H.R.1743
CMS ENERGY,H.R.1743,5,-0.6116303228879563,CALPINE,0,0.064334,0.0,CMS ENERGY||H.R.1743
CMS ENERGY,H.R.1743,5,-0.6116303228879563,CALPINE,0,0.064334,0.0,CMS ENERGY||H.R.1743
CMS ENERGY,H.R.1743,5,-0.6116303228879563,DTE ENERGY,0,0.270766,0.0,CMS ENERGY||H.R.1743
CMS ENERGY,H.R.1743,5,-0.6116303228879563,DTE ENERGY,0,0.249105,0.0,CMS ENERGY||H.R.1743
CMS ENERGY,H.R.1743,5,-0.6116303228879563,FIRSTENERGY,0,0.154296,0.0,CMS ENERGY||H.R.1743
CMS ENERGY,H.R.1743,5,-0.6116303228879563,FIRSTENERGY,0,0.051432,0.0,CMS ENERGY||H.R.1743
CMS ENERGY,H.R.1743,5,-0.6116303228879563,PPL,0,0.14899,0.0,CMS ENERGY||H.R.1743
CMS ENERGY,H.R.1743,5,-0.6116303228879563,PPL,0,0.124158,0.0,CMS ENERGY||H.R.1743
CMS ENERGY,H.R.1743,5,-0.6116303228879563,SOUTHERN,0,0.14113,0.0,CMS ENERGY||H.R.1743
CMS ENERGY,H.R.1743,5,-0.6116303228879563,SOUTHERN,0,0.14113,0.0,CMS ENERGY||H.R.1743
CMS ENERGY,H.R.1743,5,-0.6116303228879563,XCEL ENERGY,0,0.115865,0.0,CMS ENERGY||H.R.1743
CMS ENERGY,H.R.1743,5,-0.6116303228879563,XCEL ENERGY,0,0.030491,0.0,CMS ENERGY||H.R.1743
CMS ENERGY,H.R.1743,6,-0.23132913590064863,AES,0,0.075114,0.0,CMS ENERGY||H.R.1743
CMS ENERGY,H.R.1743,6,-0.23132913590064863,AES,0,0.0,0.0,CMS ENERGY||H.R.1743
CMS ENERGY,H.R.1743,6,-0.23132913590064863,AMERICAN ELECTRIC POWER,0,0.176406,0.0,CMS ENERGY||H.R.1743
CMS ENERGY,H.R.1743,6,-0.23132913590064863,AMERICAN ELECTRIC POWER,0,0.070562,0.0,CMS ENERGY||H.R.1743
CMS ENERGY,H.R.1743,6,-0.23132913590064863,CALPINE,0,0.064334,0.0,CMS ENERGY||H.R.1743
CMS ENERGY,H.R.1743,6,-0.23132913590064863,CALPINE,0,0.064334,0.0,CMS ENERGY||H.R.1743
CMS ENERGY,H.R.1743,6,-0.23132913590064863,DTE ENERGY,0,0.270766,0.0,CMS ENERGY||H.R.1743
CMS ENERGY,H.R.1743,6,-0.23132913590064863,DTE ENERGY,0,0.249105,0.0,CMS ENERGY||H.R.1743
CMS ENERGY,H.R.1743,6,-0.23132913590064863,EVERSOURCE ENERGY,1,0.093195,0.093195,CMS ENERGY||H.R.1743
CMS ENERGY,H.R.1743,6,-0.23132913590064863,EVERSOURCE ENERGY,1,0.055917,0.055917,CMS ENERGY||H.R.1743
CMS ENERGY,H.R.1743,6,-0.23132913590064863,EXELON,1,0.122302,0.122302,CMS ENERGY||H.R.1743
CMS ENERGY,H.R.1743,6,-0.23132913590064863,EXELON,1,0.122302,0.122302,CMS ENERGY||H.R.1743
CMS ENERGY,H.R.1743,6,-0.23132913590064863,FIRSTENERGY,0,0.154296,0.0,CMS ENERGY||H.R.1743
CMS ENERGY,H.R.1743,6,-0.23132913590064863,FIRSTENERGY,0,0.051432,0.0,CMS ENERGY||H.R.1743
CMS ENERGY,H.R.1743,6,-0.23132913590064863,PPL,0,0.14899,0.0,CMS ENERGY||H.R.1743
CMS ENERGY,H.R.1743,6,-0.23132913590064863,PPL,0,0.124158,0.0,CMS ENERGY||H.R.1743
CMS ENERGY,H.R.1743,6,-0.23132913590064863,SOUTHERN,0,0.14113,0.0,CMS ENERGY||H.R.1743
CMS ENERGY,H.R.1743,6,-0.23132913590064863,SOUTHERN,0,0.14113,0.0,CMS ENERGY||H.R.1743
CMS ENERGY,H.R.1743,6,-0.23132913590064863,XCEL ENERGY,0,0.115865,0.0,CMS ENERGY||H.R.1743
CMS ENERGY,H.R.1743,6,-0.23132913590064863,XCEL ENERGY,0,0.030491,0.0,CMS ENERGY||H.R.1743
CMS ENERGY,H.R.1743,7,-0.08338160893905133,AES,0,0.075114,0.0,CMS ENERGY||H.R.1743
CMS ENERGY,H.R.1743,7,-0.08338160893905133,AES,0,0.0,0.0,CMS ENERGY||H.R.1743
CMS ENERGY,H.R.1743,7,-0.08338160893905133,AMERICAN ELECTRIC POWER,0,0.176406,0.0,CMS ENERGY||H.R.1743
CMS ENERGY,H.R.1743,7,-0.08338160893905133,AMERICAN ELECTRIC POWER,0,0.070562,0.0,CMS ENERGY||H.R.1743
CMS ENERGY,H.R.1743,7,-0.08338160893905133,CALPINE,0,0.064334,0.0,CMS ENERGY||H.R.1743
CMS ENERGY,H.R.1743,7,-0.08338160893905133,CALPINE,0,0.064334,0.0,CMS ENERGY||H.R.1743
CMS ENERGY,H.R.1743,7,-0.08338160893905133,EXELON,0,0.122302,0.0,CMS ENERGY||H.R.1743
CMS ENERGY,H.R.1743,7,-0.08338160893905133,EXELON,0,0.122302,0.0,CMS ENERGY||H.R.1743
CMS ENERGY,H.R.1743,7,-0.08338160893905133,FIRSTENERGY,0,0.154296,0.0,CMS ENERGY||H.R.1743
CMS ENERGY,H.R.1743,7,-0.08338160893905133,FIRSTENERGY,0,0.051432,0.0,CMS ENERGY||H.R.1743
CMS ENERGY,H.R.1743,7,-0.08338160893905133,PPL,0,0.14899,0.0,CMS ENERGY||H.R.1743
CMS ENERGY,H.R.1743,7,-0.08338160893905133,PPL,0,0.124158,0.0,CMS ENERGY||H.R.1743
CMS ENERGY,H.R.1743,7,-0.08338160893905133,SOUTHERN,0,0.14113,0.0,CMS ENERGY||H.R.1743
CMS ENERGY,H.R.1743,7,-0.08338160893905133,SOUTHERN,0,0.14113,0.0,CMS ENERGY||H.R.1743
CMS ENERGY,H.R.1743,7,-0.08338160893905133,XCEL ENERGY,0,0.115865,0.0,CMS ENERGY||H.R.1743
CMS ENERGY,H.R.1743,7,-0.08338160893905133,XCEL ENERGY,0,0.030491,0.0,CMS ENERGY||H.R.1743
CMS ENERGY,H.R.1744,1,-1.3836453529483137,DTE ENERGY,1,0.270766,0.270766,CMS ENERGY||H.R.1744
CMS ENERGY,H.R.1744,1,-1.3836453529483137,DTE ENERGY,1,0.249105,0.249105,CMS ENERGY||H.R.1744
CMS ENERGY,H.R.1744,1,-1.3836453529483137,PPL,1,0.14899,0.14899,CMS ENERGY||H.R.1744
CMS ENERGY,H.R.1744,1,-1.3836453529483137,PPL,1,0.124158,0.124158,CMS ENERGY||H.R.1744
CMS ENERGY,H.R.1744,2,-0.5066188867930137,DTE ENERGY,0,0.270766,0.0,CMS ENERGY||H.R.1744
CMS ENERGY,H.R.1744,2,-0.5066188867930137,DTE ENERGY,0,0.249105,0.0,CMS ENERGY||H.R.1744
CMS ENERGY,H.R.1744,2,-0.5066188867930137,FIRSTENERGY,1,0.154296,0.154296,CMS ENERGY||H.R.1744
CMS ENERGY,H.R.1744,2,-0.5066188867930137,FIRSTENERGY,1,0.051432,0.051432,CMS ENERGY||H.R.1744
CMS ENERGY,H.R.1744,2,-0.5066188867930137,PPL,0,0.14899,0.0,CMS ENERGY||H.R.1744
CMS ENERGY,H.R.1744,2,-0.5066188867930137,PPL,0,0.124158,0.0,CMS ENERGY||H.R.1744
CMS ENERGY,H.R.1744,2,-0.5066188867930137,XCEL ENERGY,1,0.115865,0.115865,CMS ENERGY||H.R.1744
CMS ENERGY,H.R.1744,2,-0.5066188867930137,XCEL ENERGY,1,0.030491,0.030491,CMS ENERGY||H.R.1744
CMS ENERGY,H.R.1744,3,0.3282660523787868,DTE ENERGY,0,0.270766,0.0,CMS ENERGY||H.R.1744
CMS ENERGY,H.R.1744,3,0.3282660523787868,DTE ENERGY,0,0.249105,0.0,CMS ENERGY||H.R.1744
CMS ENERGY,H.R.1744,3,0.3282660523787868,FIRSTENERGY,0,0.154296,0.0,CMS ENERGY||H.R.1744
CMS ENERGY,H.R.1744,3,0.3282660523787868,FIRSTENERGY,0,0.051432,0.0,CMS ENERGY||H.R.1744
CMS ENERGY,H.R.1744,3,0.3282660523787868,PPL,0,0.14899,0.0,CMS ENERGY||H.R.1744
CMS ENERGY,H.R.1744,3,0.3282660523787868,PPL,0,0.124158,0.0,CMS ENERGY||H.R.1744
CMS ENERGY,H.R.1744,3,0.3282660523787868,XCEL ENERGY,0,0.115865,0.0,CMS ENERGY||H.R.1744
CMS ENERGY,H.R.1744,3,0.3282660523787868,XCEL ENERGY,0,0.030491,0.0,CMS ENERGY||H.R.1744
CMS ENERGY,H.R.1744,4,0.35517231405419736,AES,1,0.075114,0.075114,CMS ENERGY||H.R.1744
CMS ENERGY,H.R.1744,4,0.35517231405419736,AES,1,0.0,0.0,CMS ENERGY||H.R.1744
CMS ENERGY,H.R.1744,4,0.35517231405419736,DTE ENERGY,0,0.270766,0.0,CMS ENERGY||H.R.1744
CMS ENERGY,H.R.1744,4,0.35517231405419736,DTE ENERGY,0,0.249105,0.0,CMS ENERGY||H.R.1744
CMS ENERGY,H.R.1744,4,0.35517231405419736,FIRSTENERGY,0,0.154296,0.0,CMS ENERGY||H.R.1744
CMS ENERGY,H.R.1744,4,0.35517231405419736,FIRSTENERGY,0,0.051432,0.0,CMS ENERGY||H.R.1744
CMS ENERGY,H.R.1744,4,0.35517231405419736,PPL,0,0.14899,0.0,CMS ENERGY||H.R.1744
CMS ENERGY,H.R.1744,4,0.35517231405419736,PPL,0,0.124158,0.0,CMS ENERGY||H.R.1744
CMS ENERGY,H.R.1744,4,0.35517231405419736,XCEL ENERGY,0,0.115865,0.0,CMS ENERGY||H.R.1744
CMS ENERGY,H.R.1744,4,0.35517231405419736,XCEL ENERGY,0,0.030491,0.0,CMS ENERGY||H.R.1744
CMS ENERGY,H.R.1744,5,-0.6116303228879563,AES,0,0.075114,0.0,CMS ENERGY||H.R.1744
CMS ENERGY,H.R.1744,5,-0.6116303228879563,AES,0,0.0,0.0,CMS ENERGY||H.R.1744
CMS ENERGY,H.R.1744,5,-0.6116303228879563,AMERICAN ELECTRIC POWER,1,0.176406,0.176406,CMS ENERGY||H.R.1744
CMS ENERGY,H.R.1744,5,-0.6116303228879563,AMERICAN ELECTRIC POWER,1,0.070562,0.070562,CMS ENERGY||H.R.1744
CMS ENERGY,H.R.1744,5,-0.6116303228879563,DTE ENERGY,0,0.270766,0.0,CMS ENERGY||H.R.1744
CMS ENERGY,H.R.1744,5,-0.6116303228879563,DTE ENERGY,0,0.249105,0.0,CMS ENERGY||H.R.1744
CMS ENERGY,H.R.1744,5,-0.6116303228879563,FIRSTENERGY,0,0.154296,0.0,CMS ENERGY||H.R.1744
CMS ENERGY,H.R.1744,5,-0.6116303228879563,FIRSTENERGY,0,0.051432,0.0,CMS ENERGY||H.R.1744
CMS ENERGY,H.R.1744,5,-0.6116303228879563,PPL,0,0.14899,0.0,CMS ENERGY||H.R.1744
CMS ENERGY,H.R.1744,5,-0.6116303228879563,PPL,0,0.124158,0.0,CMS ENERGY||H.R.1744
CMS ENERGY,H.R.1744,5,-0.6116303228879563,XCEL ENERGY,0,0.115865,0.0,CMS ENERGY||H.R.1744
CMS ENERGY,H.R.1744,5,-0.6116303228879563,XCEL ENERGY,0,0.030491,0.0,CMS ENERGY||H.R.1744
CMS ENERGY,H.R.1744,6,-0.23132913590064863,AES,0,0.075114,0.0,CMS ENERGY||H.R.1744
CMS ENERGY,H.R.1744,6,-0.23132913590064863,AES,0,0.0,0.0,CMS ENERGY||H.R.1744
CMS ENERGY,H.R.1744,6,-0.23132913590064863,FIRSTENERGY,0,0.154296,0.0,CMS ENERGY||H.R.1744
CMS ENERGY,H.R.1744,6,-0.23132913590064863,FIRSTENERGY,0,0.051432,0.0,CMS ENERGY||H.R.1744
CMS ENERGY,H.R.1744,6,-0.23132913590064863,XCEL ENERGY,0,0.115865,0.0,CMS ENERGY||H.R.1744
CMS ENERGY,H.R.1744,6,-0.23132913590064863,XCEL ENERGY,0,0.030491,0.0,CMS ENERGY||H.R.1744
CMS ENERGY,H.R.1744,7,-0.08338160893905133,FIRSTENERGY,0,0.154296,0.0,CMS ENERGY||H.R.1744
CMS ENERGY,H.R.1744,7,-0.08338160893905133,FIRSTENERGY,0,0.051432,0.0,CMS ENERGY||H.R.1744
CMS ENERGY,H.R.1744,7,-0.08338160893905133,XCEL ENERGY,0,0.115865,0.0,CMS ENERGY||H.R.1744
CMS ENERGY,H.R.1744,7,-0.08338160893905133,XCEL ENERGY,0,0.030491,0.0,CMS ENERGY||H.R.1744
CMS ENERGY,H.R.1768,1,-1.3836453529483137,CATERPILLAR,1,0.000212,0.000212,CMS ENERGY||H.R.1768
CMS ENERGY,H.R.1768,1,-1.3836453529483137,CATERPILLAR,1,0.000212,0.000212,CMS ENERGY||H.R.1768
CMS ENERGY,H.R.1768,1,-1.3836453529483137,CORNING,1,0.001767,0.001767,CMS ENERGY||H.R.1768
CMS ENERGY,H.R.1768,1,-1.3836453529483137,CORNING,1,0.001767,0.001767,CMS ENERGY||H.R.1768
CMS ENERGY,H.R.1768,1,-1.3836453529483137,CUMMINS,1,0.006828,0.006828,CMS ENERGY||H.R.1768
CMS ENERGY,H.R.1768,1,-1.3836453529483137,CUMMINS,1,0.006828,0.006828,CMS ENERGY||H.R.1768
CMS ENERGY,H.R.1768,1,-1.3836453529483137,DTE ENERGY,1,0.270766,0.270766,CMS ENERGY||H.R.1768
CMS ENERGY,H.R.1768,1,-1.3836453529483137,DTE ENERGY,1,0.249105,0.249105,CMS ENERGY||H.R.1768
CMS ENERGY,H.R.1768,1,-1.3836453529483137,EXELON,1,0.122302,0.122302,CMS ENERGY||H.R.1768
CMS ENERGY,H.R.1768,1,-1.3836453529483137,EXELON,1,0.122302,0.122302,CMS ENERGY||H.R.1768
CMS ENERGY,H.R.1768,1,-1.3836453529483137,UNION PACIFIC,1,0.001684,0.001684,CMS ENERGY||H.R.1768
CMS ENERGY,H.R.1768,1,-1.3836453529483137,UNION PACIFIC,1,0.001684,0.001684,CMS ENERGY||H.R.1768
CMS ENERGY,H.R.1768,2,-0.5066188867930137,CATERPILLAR,0,0.000212,0.0,CMS ENERGY||H.R.1768
CMS ENERGY,H.R.1768,2,-0.5066188867930137,CATERPILLAR,0,0.000212,0.0,CMS ENERGY||H.R.1768
CMS ENERGY,H.R.1768,2,-0.5066188867930137,CORNING,0,0.001767,0.0,CMS ENERGY||H.R.1768
CMS ENERGY,H.R.1768,2,-0.5066188867930137,CORNING,0,0.001767,0.0,CMS ENERGY||H.R.1768
CMS ENERGY,H.R.1768,2,-0.5066188867930137,CUMMINS,0,0.006828,0.0,CMS ENERGY||H.R.1768
CMS ENERGY,H.R.1768,2,-0.5066188867930137,CUMMINS,0,0.006828,0.0,CMS ENERGY||H.R.1768
CMS ENERGY,H.R.1768,2,-0.5066188867930137,DTE ENERGY,0,0.270766,0.0,CMS ENERGY||H.R.1768
CMS ENERGY,H.R.1768,2,-0.5066188867930137,DTE ENERGY,0,0.249105,0.0,CMS ENERGY||H.R.1768
CMS ENERGY,H.R.1768,2,-0.5066188867930137,EXELON,0,0.122302,0.0,CMS ENERGY||H.R.1768
CMS ENERGY,H.R.1768,2,-0.5066188867930137,EXELON,0,0.122302,0.0,CMS ENERGY||H.R.1768
CMS ENERGY,H.R.1768,2,-0.5066188867930137,UNION PACIFIC,0,0.001684,0.0,CMS ENERGY||H.R.1768
CMS ENERGY,H.R.1768,2,-0.5066188867930137,UNION PACIFIC,0,0.001684,0.0,CMS ENERGY||H.R.1768
CMS ENERGY,H.R.1768,3,0.3282660523787868,CATERPILLAR,0,0.000212,0.0,CMS ENERGY||H.R.1768
CMS ENERGY,H.R.1768,3,0.3282660523787868,CATERPILLAR,0,0.000212,0.0,CMS ENERGY||H.R.1768
CMS ENERGY,H.R.1768,3,0.3282660523787868,CORNING,0,0.001767,0.0,CMS ENERGY||H.R.1768
CMS ENERGY,H.R.1768,3,0.3282660523787868,CORNING,0,0.001767,0.0,CMS ENERGY||H.R.1768
CMS ENERGY,H.R.1768,3,0.3282660523787868,CUMMINS,0,0.006828,0.0,CMS ENERGY||H.R.1768
CMS ENERGY,H.R.1768,3,0.3282660523787868,CUMMINS,0,0.006828,0.0,CMS ENERGY||H.R.1768
CMS ENERGY,H.R.1768,3,0.3282660523787868,DTE ENERGY,0,0.270766,0.0,CMS ENERGY||H.R.1768
CMS ENERGY,H.R.1768,3,0.3282660523787868,DTE ENERGY,0,0.249105,0.0,CMS ENERGY||H.R.1768
CMS ENERGY,H.R.1768,3,0.3282660523787868,EXELON,0,0.122302,0.0,CMS ENERGY||H.R.1768
CMS ENERGY,H.R.1768,3,0.3282660523787868,EXELON,0,0.122302,0.0,CMS ENERGY||H.R.1768
CMS ENERGY,H.R.1768,3,0.3282660523787868,UNION PACIFIC,0,0.001684,0.0,CMS ENERGY||H.R.1768
CMS ENERGY,H.R.1768,3,0.3282660523787868,UNION PACIFIC,0,0.001684,0.0,CMS ENERGY||H.R.1768
CMS ENERGY,H.R.2,6,-0.23132913590064863,AES,1,0.075114,0.075114,CMS ENERGY||H.R.2
CMS ENERGY,H.R.2,6,-0.23132913590064863,AES,1,0.0,0.0,CMS ENERGY||H.R.2
CMS ENERGY,H.R.2,6,-0.23132913590064863,AMERICAN ELECTRIC POWER,1,0.176406,0.176406,CMS ENERGY||H.R.2
CMS ENERGY,H.R.2,6,-0.23132913590064863,AMERICAN ELECTRIC POWER,1,0.070562,0.070562,CMS ENERGY||H.R.2
CMS ENERGY,H.R.2,6,-0.23132913590064863,CALPINE,1,0.064334,0.064334,CMS ENERGY||H.R.2
CMS ENERGY,H.R.2,6,-0.23132913590064863,CALPINE,1,0.064334,0.064334,CMS ENERGY||H.R.2
CMS ENERGY,H.R.2,6,-0.23132913590064863,CATERPILLAR,1,0.000212,0.000212,CMS ENERGY||H.R.2
CMS ENERGY,H.R.2,6,-0.23132913590064863,CATERPILLAR,1,0.000212,0.000212,CMS ENERGY||H.R.2
CMS ENERGY,H.R.2,6,-0.23132913590064863,CORNING,1,0.001767,0.001767,CMS ENERGY||H.R.2
CMS ENERGY,H.R.2,6,-0.23132913590064863,CORNING,1,0.001767,0.001767,CMS ENERGY||H.R.2
CMS ENERGY,H.R.2,6,-0.23132913590064863,CUMMINS,1,0.006828,0.006828,CMS ENERGY||H.R.2
CMS ENERGY,H.R.2,6,-0.23132913590064863,CUMMINS,1,0.006828,0.006828,CMS ENERGY||H.R.2
CMS ENERGY,H.R.2,6,-0.23132913590064863,DELL TECHNOLOGIES,1,0.000166,0.000166,CMS ENERGY||H.R.2
CMS ENERGY,H.R.2,6,-0.23132913590064863,DELL TECHNOLOGIES,1,0.0,0.0,CMS ENERGY||H.R.2
CMS ENERGY,H.R.2,6,-0.23132913590064863,DOMINION ENERGY,1,0.009587,0.009587,CMS ENERGY||H.R.2
CMS ENERGY,H.R.2,6,-0.23132913590064863,DOMINION ENERGY,1,0.009587,0.009587,CMS ENERGY||H.R.2
CMS ENERGY,H.R.2,6,-0.23132913590064863,DTE ENERGY,1,0.270766,0.270766,CMS ENERGY||H.R.2
CMS ENERGY,H.R.2,6,-0.23132913590064863,DTE ENERGY,1,0.249105,0.249105,CMS ENERGY||H.R.2
CMS ENERGY,H.R.2,6,-0.23132913590064863,DUKE ENERGY,1,0.027231,0.027231,CMS ENERGY||H.R.2
CMS ENERGY,H.R.2,6,-0.23132913590064863,DUKE ENERGY,1,0.020423,0.020423,CMS ENERGY||H.R.2
CMS ENERGY,H.R.2,6,-0.23132913590064863,ENTERGY,1,0.014858,0.014858,CMS ENERGY||H.R.2
CMS ENERGY,H.R.2,6,-0.23132913590064863,ENTERGY,1,0.007429,0.007429,CMS ENERGY||H.R.2
