A,B,rbo_weight,bill,a_entry_q,b_first_q,adopted_q1,horizon_obs_q1,adopted_q2,horizon_obs_q2,adopted_q3,horizon_obs_q3,n_firms_on_bill,a_net_influence,b_net_influence,log_rbo,log_n_firms,a_entry_q_norm
AMERIPRISE FINANCIAL,BANK OF AMERICA,6.7e-05,H.R.1993,1,,0,1,0,1,0,1,3,25,-15,-9.610668695979195,1.0986122886681098,0.125
AMERIPRISE FINANCIAL,BANK OF AMERICA,6.7e-05,H.R.1994,1,2.0,1,1,1,1,1,1,26,25,-15,-9.610668695979195,3.258096538021482,0.125
AMERIPRISE FINANCIAL,BANK OF AMERICA,6.7e-05,H.R.2005,5,,0,1,0,1,0,1,2,25,-15,-9.610668695979195,0.6931471805599453,0.625
AMERIPRISE FINANCIAL,BANK OF AMERICA,6.7e-05,H.R.2367,3,,0,1,0,1,0,1,2,25,-15,-9.610668695979195,0.6931471805599453,0.375
AMERIPRISE FINANCIAL,BANK OF AMERICA,6.7e-05,H.R.2369,2,,0,1,0,1,0,1,1,25,-15,-9.610668695979195,0.0,0.25
AMERIPRISE FINANCIAL,BANK OF AMERICA,6.7e-05,H.R.2474,4,,0,1,0,1,0,1,13,25,-15,-9.610668695979195,2.5649493574615367,0.5
AMERIPRISE FINANCIAL,BANK OF AMERICA,6.7e-05,H.R.2479,2,,0,1,0,1,0,1,3,25,-15,-9.610668695979195,1.0986122886681098,0.25
AMERIPRISE FINANCIAL,BANK OF AMERICA,6.7e-05,H.R.2513,2,3.0,1,1,1,1,1,1,11,25,-15,-9.610668695979195,2.3978952727983707,0.25
AMERIPRISE FINANCIAL,BANK OF AMERICA,6.7e-05,H.R.2534,2,,0,1,0,1,0,1,1,25,-15,-9.610668695979195,0.0,0.25
AMERIPRISE FINANCIAL,BANK OF AMERICA,6.7e-05,H.R.266,6,,0,1,0,1,0,0,17,25,-15,-9.610668695979195,2.833213344056216,0.75
AMERIPRISE FINANCIAL,BANK OF AMERICA,6.7e-05,H.R.2923,2,,0,1,0,1,0,1,2,25,-15,-9.610668695979195,0.6931471805599453,0.25
AMERIPRISE FINANCIAL,BANK OF AMERICA,6.7e-05,H.R.3300,2,,0,1,0,1,0,1,4,25,-15,-9.610668695979195,1.3862943611198906,0.25
AMERIPRISE FINANCIAL,BANK OF AMERICA,6.7e-05,H.R.3301,2,,0,1,0,1,0,1,19,25,-15,-9.610668695979195,2.9444389791664403,0.25
AMERIPRISE FINANCIAL,BANK OF AMERICA,6.7e-05,H.R.3351,2,,0,1,0,1,0,1,12,25,-15,-9.610668695979195,2.4849066497880004,0.25
AMERIPRISE FINANCIAL,BANK OF AMERICA,6.7e-05,H.R.3623,3,,0,1,0,1,0,1,4,25,-15,-9.610668695979195,1.3862943611198906,0.375
AMERIPRISE FINANCIAL,BANK OF AMERICA,6.7e-05,H.R.4117,7,,0,1,0,0,0,0,2,25,-15,-9.610668695979195,0.6931471805599453,0.875
AMERIPRISE FINANCIAL,BANK OF AMERICA,6.7e-05,H.R.4242,3,,0,1,0,1,0,1,1,25,-15,-9.610668695979195,0.0,0.375
AMERIPRISE FINANCIAL,BANK OF AMERICA,6.7e-05,H.R.4320,3,,0,1,0,1,0,1,1,25,-15,-9.610668695979195,0.0,0.375
AMERIPRISE FINANCIAL,BANK OF AMERICA,6.7e-05,H.R.4329,3,,0,1,0,1,0,1,3,25,-15,-9.610668695979195,1.0986122886681098,0.375
AMERIPRISE FINANCIAL,BANK OF AMERICA,6.7e-05,H.R.4335,3,,0,1,0,1,0,1,1,25,-15,-9.610668695979195,0.0,0.375
AMERIPRISE FINANCIAL,BANK OF AMERICA,6.7e-05,H.R.4344,4,,0,1,0,1,0,1,1,25,-15,-9.610668695979195,0.0,0.5
AMERIPRISE FINANCIAL,BANK OF AMERICA,6.7e-05,H.R.4476,3,,0,1,0,1,0,1,1,25,-15,-9.610668695979195,0.0,0.375
AMERIPRISE FINANCIAL,BANK OF AMERICA,6.7e-05,H.R.4592,3,,0,1,0,1,0,1,8,25,-15,-9.610668695979195,2.0794415416798357,0.375
AMERIPRISE FINANCIAL,BANK OF AMERICA,6.7e-05,H.R.5050,4,,0,1,0,1,0,1,2,25,-15,-9.610668695979195,0.6931471805599453,0.5
AMERIPRISE FINANCIAL,BANK OF AMERICA,6.7e-05,H.R.5084,5,,0,1,0,1,0,1,1,25,-15,-9.610668695979195,0.0,0.625
AMERIPRISE FINANCIAL,BANK OF AMERICA,6.7e-05,H.R.5322,4,,0,1,0,1,0,1,1,25,-15,-9.610668695979195,0.0,0.5
AMERIPRISE FINANCIAL,BANK OF AMERICA,6.7e-05,H.R.5336,4,,0,1,0,1,0,1,1,25,-15,-9.610668695979195,0.0,0.5
AMERIPRISE FINANCIAL,BANK OF AMERICA,6.7e-05,H.R.5676,5,,0,1,0,1,0,1,1,25,-15,-9.610668695979195,0.0,0.625
AMERIPRISE FINANCIAL,BANK OF AMERICA,6.7e-05,H.R.5726,5,,0,1,0,1,0,1,2,25,-15,-9.610668695979195,0.6931471805599453,0.625
AMERIPRISE FINANCIAL,BANK OF AMERICA,6.7e-05,H.R.5929,5,,0,1,0,1,0,1,1,25,-15,-9.610668695979195,0.0,0.625
AMERIPRISE FINANCIAL,BANK OF AMERICA,6.7e-05,H.R.5930,5,,0,1,0,1,0,1,1,25,-15,-9.610668695979195,0.0,0.625
AMERIPRISE FINANCIAL,BANK OF AMERICA,6.7e-05,H.R.5933,7,,0,1,0,0,0,0,1,25,-15,-9.610668695979195,0.0,0.875
AMERIPRISE FINANCIAL,BANK OF AMERICA,6.7e-05,H.R.6201,5,,0,1,0,1,0,1,72,25,-15,-9.610668695979195,4.276666119016055,0.625
AMERIPRISE FINANCIAL,BANK OF AMERICA,6.7e-05,H.R.6339,7,,0,1,0,0,0,0,1,25,-15,-9.610668695979195,0.0,0.875
AMERIPRISE FINANCIAL,BANK OF AMERICA,6.7e-05,H.R.6364,6,,0,1,0,1,0,0,4,25,-15,-9.610668695979195,1.3862943611198906,0.75
AMERIPRISE FINANCIAL,BANK OF AMERICA,6.7e-05,H.R.6371,6,,0,1,0,1,0,0,1,25,-15,-9.610668695979195,0.0,0.75
AMERIPRISE FINANCIAL,BANK OF AMERICA,6.7e-05,H.R.6395,8,,0,0,0,0,0,0,77,25,-15,-9.610668695979195,4.343805421853684,1.0
AMERIPRISE FINANCIAL,BANK OF AMERICA,6.7e-05,H.R.6562,6,,0,1,0,1,0,0,2,25,-15,-9.610668695979195,0.6931471805599453,0.75
AMERIPRISE FINANCIAL,BANK OF AMERICA,6.7e-05,H.R.6644,6,,0,1,0,1,0,0,2,25,-15,-9.610668695979195,0.6931471805599453,0.75
AMERIPRISE FINANCIAL,BANK OF AMERICA,6.7e-05,H.R.6824,6,,0,1,0,1,0,0,1,25,-15,-9.610668695979195,0.0,0.75
AMERIPRISE FINANCIAL,BANK OF AMERICA,6.7e-05,H.R.6958,6,,0,1,0,1,0,0,1,25,-15,-9.610668695979195,0.0,0.75
AMERIPRISE FINANCIAL,BANK OF AMERICA,6.7e-05,H.R.6994,6,,0,1,0,1,0,0,5,25,-15,-9.610668695979195,1.6094379124341003,0.75
AMERIPRISE FINANCIAL,BANK OF AMERICA,6.7e-05,H.R.7008,6,,0,1,0,1,0,0,1,25,-15,-9.610668695979195,0.0,0.75
AMERIPRISE FINANCIAL,BANK OF AMERICA,6.7e-05,H.R.7011,6,,0,1,0,1,0,0,14,25,-15,-9.610668695979195,2.6390573296152584,0.75
AMERIPRISE FINANCIAL,BANK OF AMERICA,6.7e-05,H.R.7016,6,,0,1,0,1,0,0,1,25,-15,-9.610668695979195,0.0,0.75
AMERIPRISE FINANCIAL,BANK OF AMERICA,6.7e-05,H.R.748,1,6.0,0,1,0,1,0,1,169,25,-15,-9.610668695979195,5.1298987149230735,0.125
AMERIPRISE FINANCIAL,BANK OF AMERICA,6.7e-05,H.R.8406,7,,0,1,0,0,0,0,17,25,-15,-9.610668695979195,2.833213344056216,0.875
AMERIPRISE FINANCIAL,BANK OF AMERICA,6.7e-05,H.R.8696,8,,0,0,0,0,0,0,5,25,-15,-9.610668695979195,1.6094379124341003,1.0
AMERIPRISE FINANCIAL,BANK OF AMERICA,6.7e-05,H.R.8959,8,,0,0,0,0,0,0,1,25,-15,-9.610668695979195,0.0,1.0
AMERIPRISE FINANCIAL,BANK OF AMERICA,6.7e-05,H.R.8960,8,,0,0,0,0,0,0,2,25,-15,-9.610668695979195,0.6931471805599453,1.0
AMERIPRISE FINANCIAL,BANK OF AMERICA,6.7e-05,S.1011,2,,0,1,0,1,0,1,3,25,-15,-9.610668695979195,1.0986122886681098,0.25
AMERIPRISE FINANCIAL,BANK OF AMERICA,6.7e-05,S.1018,2,,0,1,0,1,0,1,3,25,-15,-9.610668695979195,1.0986122886681098,0.25
AMERIPRISE FINANCIAL,BANK OF AMERICA,6.7e-05,S.1019,2,,0,1,0,1,0,1,4,25,-15,-9.610668695979195,1.3862943611198906,0.25
AMERIPRISE FINANCIAL,BANK OF AMERICA,6.7e-05,S.1020,2,,0,1,0,1,0,1,4,25,-15,-9.610668695979195,1.3862943611198906,0.25
AMERIPRISE FINANCIAL,BANK OF AMERICA,6.7e-05,S.1200,3,,0,1,0,1,0,1,8,25,-15,-9.610668695979195,2.0794415416798357,0.375
AMERIPRISE FINANCIAL,BANK OF AMERICA,6.7e-05,S.1298,2,,0,1,0,1,0,1,3,25,-15,-9.610668695979195,1.0986122886681098,0.25
AMERIPRISE FINANCIAL,BANK OF AMERICA,6.7e-05,S.1428,2,,0,1,0,1,0,1,5,25,-15,-9.610668695979195,1.6094379124341003,0.25
AMERIPRISE FINANCIAL,BANK OF AMERICA,6.7e-05,S.1431,2,,0,1,0,1,0,1,12,25,-15,-9.610668695979195,2.4849066497880004,0.25
AMERIPRISE FINANCIAL,BANK OF AMERICA,6.7e-05,S.1587,2,,0,1,0,1,0,1,2,25,-15,-9.610668695979195,0.6931471805599453,0.25
AMERIPRISE FINANCIAL,BANK OF AMERICA,6.7e-05,S.1628,2,,0,1,0,1,0,1,5,25,-15,-9.610668695979195,1.6094379124341003,0.25
AMERIPRISE FINANCIAL,BANK OF AMERICA,6.7e-05,S.1948,3,,0,1,0,1,0,1,2,25,-15,-9.610668695979195,0.6931471805599453,0.375
AMERIPRISE FINANCIAL,BANK OF AMERICA,6.7e-05,S.2075,3,,0,1,0,1,0,1,1,25,-15,-9.610668695979195,0.0,0.375
AMERIPRISE FINANCIAL,BANK OF AMERICA,6.7e-05,S.2370,3,,0,1,0,1,0,1,3,25,-15,-9.610668695979195,1.0986122886681098,0.375
AMERIPRISE FINANCIAL,BANK OF AMERICA,6.7e-05,S.2391,3,,0,1,0,1,0,1,2,25,-15,-9.610668695979195,0.6931471805599453,0.375
AMERIPRISE FINANCIAL,BANK OF AMERICA,6.7e-05,S.321,1,,0,1,0,1,0,1,8,25,-15,-9.610668695979195,2.0794415416798357,0.125
AMERIPRISE FINANCIAL,BANK OF AMERICA,6.7e-05,S.322,1,,0,1,0,1,0,1,3,25,-15,-9.610668695979195,1.0986122886681098,0.125
AMERIPRISE FINANCIAL,BANK OF AMERICA,6.7e-05,S.3417,6,,0,1,0,1,0,0,4,25,-15,-9.610668695979195,1.3862943611198906,0.75
AMERIPRISE FINANCIAL,BANK OF AMERICA,6.7e-05,S.3456,5,,0,1,0,1,0,1,14,25,-15,-9.610668695979195,2.6390573296152584,0.625
AMERIPRISE FINANCIAL,BANK OF AMERICA,6.7e-05,S.3795,6,,0,1,0,1,0,0,4,25,-15,-9.610668695979195,1.3862943611198906,0.75
AMERIPRISE FINANCIAL,BANK OF AMERICA,6.7e-05,S.4116,6,,0,1,0,1,0,0,7,25,-15,-9.610668695979195,1.9459101490553132,0.75
AMERIPRISE FINANCIAL,BANK OF AMERICA,6.7e-05,S.4117,7,,0,1,0,0,0,0,7,25,-15,-9.610668695979195,1.9459101490553132,0.875
AMERIPRISE FINANCIAL,BANK OF AMERICA,6.7e-05,S.4537,7,,0,1,0,0,0,0,1,25,-15,-9.610668695979195,0.0,0.875
AMERIPRISE FINANCIAL,BANK OF AMERICA,6.7e-05,S.463,1,,0,1,0,1,0,1,8,25,-15,-9.610668695979195,2.0794415416798357,0.125
AMERIPRISE FINANCIAL,BANK OF AMERICA,6.7e-05,S.4775,8,,0,0,0,0,0,0,6,25,-15,-9.610668695979195,1.791759469228055,1.0
AMERIPRISE FINANCIAL,BANK OF AMERICA,6.7e-05,S.4778,7,,0,1,0,0,0,0,1,25,-15,-9.610668695979195,0.0,0.875
AMERIPRISE FINANCIAL,BANK OF AMERICA,6.7e-05,S.5035,8,,0,0,0,0,0,0,2,25,-15,-9.610668695979195,0.6931471805599453,1.0
AMERIPRISE FINANCIAL,BANK OF AMERICA,6.7e-05,S.5064,8,,0,0,0,0,0,0,2,25,-15,-9.610668695979195,0.6931471805599453,1.0
AMERIPRISE FINANCIAL,BANK OF AMERICA,6.7e-05,S.603,1,,0,1,0,1,0,1,6,25,-15,-9.610668695979195,1.791759469228055,0.125
AMERIPRISE FINANCIAL,BANK OF AMERICA,6.7e-05,S.617,3,,0,1,0,1,0,1,26,25,-15,-9.610668695979195,3.258096538021482,0.375
AMERIPRISE FINANCIAL,BANK OF AMERICA,6.7e-05,S.647,1,,0,1,0,1,0,1,3,25,-15,-9.610668695979195,1.0986122886681098,0.125
AMERIPRISE FINANCIAL,BANK OF AMERICA,6.7e-05,S.684,1,,0,1,0,1,0,1,15,25,-15,-9.610668695979195,2.70805020110221,0.125
AMERIPRISE FINANCIAL,BANK OF AMERICA,6.7e-05,S.920,1,,0,1,0,1,0,1,6,25,-15,-9.610668695979195,1.791759469228055,0.125
AMERIPRISE FINANCIAL,BANK OF AMERICA,6.7e-05,S.972,1,,0,1,0,1,0,1,17,25,-15,-9.610668695979195,2.833213344056216,0.125
AMERIPRISE FINANCIAL,CHARLES SCHWAB,0.007925,H.R.1007,1,,0,1,0,1,0,1,13,25,-16,-4.837731697389936,2.5649493574615367,0.125
AMERIPRISE FINANCIAL,CHARLES SCHWAB,0.007925,H.R.1018,1,,0,1,0,1,0,1,3,25,-16,-4.837731697389936,1.0986122886681098,0.125
AMERIPRISE FINANCIAL,CHARLES SCHWAB,0.007925,H.R.1185,1,,0,1,0,1,0,1,11,25,-16,-4.837731697389936,2.3978952727983707,0.125
AMERIPRISE FINANCIAL,CHARLES SCHWAB,0.007925,H.R.133,8,,0,0,0,0,0,0,136,25,-16,-4.837731697389936,4.912654885736052,1.0
AMERIPRISE FINANCIAL,CHARLES SCHWAB,0.007925,H.R.1423,3,,0,1,0,1,0,1,5,25,-16,-4.837731697389936,1.6094379124341003,0.375
AMERIPRISE FINANCIAL,CHARLES SCHWAB,0.007925,H.R.1439,1,,0,1,0,1,0,1,5,25,-16,-4.837731697389936,1.6094379124341003,0.125
AMERIPRISE FINANCIAL,CHARLES SCHWAB,0.007925,H.R.1516,1,3.0,0,1,1,1,1,1,3,25,-16,-4.837731697389936,1.0986122886681098,0.125
AMERIPRISE FINANCIAL,CHARLES SCHWAB,0.007925,H.R.1595,3,4.0,1,1,1,1,1,1,20,25,-16,-4.837731697389936,2.995732273553991,0.375
AMERIPRISE FINANCIAL,CHARLES SCHWAB,0.007925,H.R.1731,4,,0,1,0,1,0,1,3,25,-16,-4.837731697389936,1.0986122886681098,0.5
AMERIPRISE FINANCIAL,CHARLES SCHWAB,0.007925,H.R.1862,1,,0,1,0,1,0,1,8,25,-16,-4.837731697389936,2.0794415416798357,0.125
AMERIPRISE FINANCIAL,CHARLES SCHWAB,0.007925,H.R.1865,4,,0,1,0,1,0,1,82,25,-16,-4.837731697389936,4.406719247264253,0.5
AMERIPRISE FINANCIAL,CHARLES SCHWAB,0.007925,H.R.1874,1,,0,1,0,1,0,1,1,25,-16,-4.837731697389936,0.0,0.125
AMERIPRISE FINANCIAL,CHARLES SCHWAB,0.007925,H.R.1876,2,,0,1,0,1,0,1,2,25,-16,-4.837731697389936,0.6931471805599453,0.25
AMERIPRISE FINANCIAL,CHARLES SCHWAB,0.007925,H.R.1940,1,,0,1,0,1,0,1,4,25,-16,-4.837731697389936,1.3862943611198906,0.125
AMERIPRISE FINANCIAL,CHARLES SCHWAB,0.007925,H.R.1957,1,,0,1,0,1,0,1,6,25,-16,-4.837731697389936,1.791759469228055,0.125
AMERIPRISE FINANCIAL,CHARLES SCHWAB,0.007925,H.R.1993,1,,0,1,0,1,0,1,3,25,-16,-4.837731697389936,1.0986122886681098,0.125
AMERIPRISE FINANCIAL,CHARLES SCHWAB,0.007925,H.R.1994,1,,0,1,0,1,0,1,26,25,-16,-4.837731697389936,3.258096538021482,0.125
AMERIPRISE FINANCIAL,CHARLES SCHWAB,0.007925,H.R.2005,5,,0,1,0,1,0,1,2,25,-16,-4.837731697389936,0.6931471805599453,0.625
AMERIPRISE FINANCIAL,CHARLES SCHWAB,0.007925,H.R.2367,3,,0,1,0,1,0,1,2,25,-16,-4.837731697389936,0.6931471805599453,0.375
AMERIPRISE FINANCIAL,CHARLES SCHWAB,0.007925,H.R.2369,2,,0,1,0,1,0,1,1,25,-16,-4.837731697389936,0.0,0.25
AMERIPRISE FINANCIAL,CHARLES SCHWAB,0.007925,H.R.2474,4,,0,1,0,1,0,1,13,25,-16,-4.837731697389936,2.5649493574615367,0.5
AMERIPRISE FINANCIAL,CHARLES SCHWAB,0.007925,H.R.2479,2,,0,1,0,1,0,1,3,25,-16,-4.837731697389936,1.0986122886681098,0.25
AMERIPRISE FINANCIAL,CHARLES SCHWAB,0.007925,H.R.2513,2,,0,1,0,1,0,1,11,25,-16,-4.837731697389936,2.3978952727983707,0.25
AMERIPRISE FINANCIAL,CHARLES SCHWAB,0.007925,H.R.2534,2,,0,1,0,1,0,1,1,25,-16,-4.837731697389936,0.0,0.25
AMERIPRISE FINANCIAL,CHARLES SCHWAB,0.007925,H.R.266,6,,0,1,0,1,0,0,17,25,-16,-4.837731697389936,2.833213344056216,0.75
AMERIPRISE FINANCIAL,CHARLES SCHWAB,0.007925,H.R.2923,2,,0,1,0,1,0,1,2,25,-16,-4.837731697389936,0.6931471805599453,0.25
AMERIPRISE FINANCIAL,CHARLES SCHWAB,0.007925,H.R.3300,2,,0,1,0,1,0,1,4,25,-16,-4.837731697389936,1.3862943611198906,0.25
AMERIPRISE FINANCIAL,CHARLES SCHWAB,0.007925,H.R.3301,2,,0,1,0,1,0,1,19,25,-16,-4.837731697389936,2.9444389791664403,0.25
AMERIPRISE FINANCIAL,CHARLES SCHWAB,0.007925,H.R.3351,2,,0,1,0,1,0,1,12,25,-16,-4.837731697389936,2.4849066497880004,0.25
AMERIPRISE FINANCIAL,CHARLES SCHWAB,0.007925,H.R.3623,3,,0,1,0,1,0,1,4,25,-16,-4.837731697389936,1.3862943611198906,0.375
AMERIPRISE FINANCIAL,CHARLES SCHWAB,0.007925,H.R.4117,7,,0,1,0,0,0,0,2,25,-16,-4.837731697389936,0.6931471805599453,0.875
AMERIPRISE FINANCIAL,CHARLES SCHWAB,0.007925,H.R.4242,3,,0,1,0,1,0,1,1,25,-16,-4.837731697389936,0.0,0.375
AMERIPRISE FINANCIAL,CHARLES SCHWAB,0.007925,H.R.4320,3,,0,1,0,1,0,1,1,25,-16,-4.837731697389936,0.0,0.375
AMERIPRISE FINANCIAL,CHARLES SCHWAB,0.007925,H.R.4329,3,,0,1,0,1,0,1,3,25,-16,-4.837731697389936,1.0986122886681098,0.375
AMERIPRISE FINANCIAL,CHARLES SCHWAB,0.007925,H.R.4335,3,,0,1,0,1,0,1,1,25,-16,-4.837731697389936,0.0,0.375
AMERIPRISE FINANCIAL,CHARLES SCHWAB,0.007925,H.R.4344,4,,0,1,0,1,0,1,1,25,-16,-4.837731697389936,0.0,0.5
AMERIPRISE FINANCIAL,CHARLES SCHWAB,0.007925,H.R.4476,3,,0,1,0,1,0,1,1,25,-16,-4.837731697389936,0.0,0.375
AMERIPRISE FINANCIAL,CHARLES SCHWAB,0.007925,H.R.4592,3,,0,1,0,1,0,1,8,25,-16,-4.837731697389936,2.0794415416798357,0.375
AMERIPRISE FINANCIAL,CHARLES SCHWAB,0.007925,H.R.5050,4,,0,1,0,1,0,1,2,25,-16,-4.837731697389936,0.6931471805599453,0.5
AMERIPRISE FINANCIAL,CHARLES SCHWAB,0.007925,H.R.5084,5,,0,1,0,1,0,1,1,25,-16,-4.837731697389936,0.0,0.625
AMERIPRISE FINANCIAL,CHARLES SCHWAB,0.007925,H.R.5322,4,,0,1,0,1,0,1,1,25,-16,-4.837731697389936,0.0,0.5
AMERIPRISE FINANCIAL,CHARLES SCHWAB,0.007925,H.R.5336,4,,0,1,0,1,0,1,1,25,-16,-4.837731697389936,0.0,0.5
AMERIPRISE FINANCIAL,CHARLES SCHWAB,0.007925,H.R.5676,5,,0,1,0,1,0,1,1,25,-16,-4.837731697389936,0.0,0.625
AMERIPRISE FINANCIAL,CHARLES SCHWAB,0.007925,H.R.5726,5,,0,1,0,1,0,1,2,25,-16,-4.837731697389936,0.6931471805599453,0.625
AMERIPRISE FINANCIAL,CHARLES SCHWAB,0.007925,H.R.5929,5,,0,1,0,1,0,1,1,25,-16,-4.837731697389936,0.0,0.625
AMERIPRISE FINANCIAL,CHARLES SCHWAB,0.007925,H.R.5930,5,,0,1,0,1,0,1,1,25,-16,-4.837731697389936,0.0,0.625
AMERIPRISE FINANCIAL,CHARLES SCHWAB,0.007925,H.R.5933,7,,0,1,0,0,0,0,1,25,-16,-4.837731697389936,0.0,0.875
AMERIPRISE FINANCIAL,CHARLES SCHWAB,0.007925,H.R.6201,5,,0,1,0,1,0,1,72,25,-16,-4.837731697389936,4.276666119016055,0.625
AMERIPRISE FINANCIAL,CHARLES SCHWAB,0.007925,H.R.6339,7,,0,1,0,0,0,0,1,25,-16,-4.837731697389936,0.0,0.875
AMERIPRISE FINANCIAL,CHARLES SCHWAB,0.007925,H.R.6364,6,,0,1,0,1,0,0,4,25,-16,-4.837731697389936,1.3862943611198906,0.75
AMERIPRISE FINANCIAL,CHARLES SCHWAB,0.007925,H.R.6371,6,,0,1,0,1,0,0,1,25,-16,-4.837731697389936,0.0,0.75
AMERIPRISE FINANCIAL,CHARLES SCHWAB,0.007925,H.R.6395,8,,0,0,0,0,0,0,77,25,-16,-4.837731697389936,4.343805421853684,1.0
AMERIPRISE FINANCIAL,CHARLES SCHWAB,0.007925,H.R.6562,6,,0,1,0,1,0,0,2,25,-16,-4.837731697389936,0.6931471805599453,0.75
AMERIPRISE FINANCIAL,CHARLES SCHWAB,0.007925,H.R.6644,6,,0,1,0,1,0,0,2,25,-16,-4.837731697389936,0.6931471805599453,0.75
AMERIPRISE FINANCIAL,CHARLES SCHWAB,0.007925,H.R.6824,6,,0,1,0,1,0,0,1,25,-16,-4.837731697389936,0.0,0.75
AMERIPRISE FINANCIAL,CHARLES SCHWAB,0.007925,H.R.6958,6,,0,1,0,1,0,0,1,25,-16,-4.837731697389936,0.0,0.75
AMERIPRISE FINANCIAL,CHARLES SCHWAB,0.007925,H.R.6994,6,,0,1,0,1,0,0,5,25,-16,-4.837731697389936,1.6094379124341003,0.75
AMERIPRISE FINANCIAL,CHARLES SCHWAB,0.007925,H.R.7008,6,,0,1,0,1,0,0,1,25,-16,-4.837731697389936,0.0,0.75
AMERIPRISE FINANCIAL,CHARLES SCHWAB,0.007925,H.R.7011,6,,0,1,0,1,0,0,14,25,-16,-4.837731697389936,2.6390573296152584,0.75
AMERIPRISE FINANCIAL,CHARLES SCHWAB,0.007925,H.R.7016,6,,0,1,0,1,0,0,1,25,-16,-4.837731697389936,0.0,0.75
AMERIPRISE FINANCIAL,CHARLES SCHWAB,0.007925,H.R.748,1,5.0,0,1,0,1,0,1,169,25,-16,-4.837731697389936,5.1298987149230735,0.125
AMERIPRISE FINANCIAL,CHARLES SCHWAB,0.007925,H.R.7777,7,,0,1,0,0,0,0,8,25,-16,-4.837731697389936,2.0794415416798357,0.875
AMERIPRISE FINANCIAL,CHARLES SCHWAB,0.007925,H.R.8406,7,,0,1,0,0,0,0,17,25,-16,-4.837731697389936,2.833213344056216,0.875
AMERIPRISE FINANCIAL,CHARLES SCHWAB,0.007925,H.R.8696,8,,0,0,0,0,0,0,5,25,-16,-4.837731697389936,1.6094379124341003,1.0
AMERIPRISE FINANCIAL,CHARLES SCHWAB,0.007925,H.R.8959,8,,0,0,0,0,0,0,1,25,-16,-4.837731697389936,0.0,1.0
AMERIPRISE FINANCIAL,CHARLES SCHWAB,0.007925,H.R.8960,8,,0,0,0,0,0,0,2,25,-16,-4.837731697389936,0.6931471805599453,1.0
AMERIPRISE FINANCIAL,CHARLES SCHWAB,0.007925,S.1011,2,,0,1,0,1,0,1,3,25,-16,-4.837731697389936,1.0986122886681098,0.25
AMERIPRISE FINANCIAL,CHARLES SCHWAB,0.007925,S.1018,2,,0,1,0,1,0,1,3,25,-16,-4.837731697389936,1.0986122886681098,0.25
AMERIPRISE FINANCIAL,CHARLES SCHWAB,0.007925,S.1019,2,,0,1,0,1,0,1,4,25,-16,-4.837731697389936,1.3862943611198906,0.25
AMERIPRISE FINANCIAL,CHARLES SCHWAB,0.007925,S.1020,2,,0,1,0,1,0,1,4,25,-16,-4.837731697389936,1.3862943611198906,0.25
AMERIPRISE FINANCIAL,CHARLES SCHWAB,0.007925,S.1200,3,4.0,1,1,1,1,1,1,8,25,-16,-4.837731697389936,2.0794415416798357,0.375
AMERIPRISE FINANCIAL,CHARLES SCHWAB,0.007925,S.1298,2,,0,1,0,1,0,1,3,25,-16,-4.837731697389936,1.0986122886681098,0.25
AMERIPRISE FINANCIAL,CHARLES SCHWAB,0.007925,S.1428,2,,0,1,0,1,0,1,5,25,-16,-4.837731697389936,1.6094379124341003,0.25
AMERIPRISE FINANCIAL,CHARLES SCHWAB,0.007925,S.1431,2,,0,1,0,1,0,1,12,25,-16,-4.837731697389936,2.4849066497880004,0.25
AMERIPRISE FINANCIAL,CHARLES SCHWAB,0.007925,S.1587,2,,0,1,0,1,0,1,2,25,-16,-4.837731697389936,0.6931471805599453,0.25
AMERIPRISE FINANCIAL,CHARLES SCHWAB,0.007925,S.1628,2,,0,1,0,1,0,1,5,25,-16,-4.837731697389936,1.6094379124341003,0.25
AMERIPRISE FINANCIAL,CHARLES SCHWAB,0.007925,S.1948,3,,0,1,0,1,0,1,2,25,-16,-4.837731697389936,0.6931471805599453,0.375
AMERIPRISE FINANCIAL,CHARLES SCHWAB,0.007925,S.2075,3,,0,1,0,1,0,1,1,25,-16,-4.837731697389936,0.0,0.375
AMERIPRISE FINANCIAL,CHARLES SCHWAB,0.007925,S.2370,3,,0,1,0,1,0,1,3,25,-16,-4.837731697389936,1.0986122886681098,0.375
AMERIPRISE FINANCIAL,CHARLES SCHWAB,0.007925,S.2391,3,,0,1,0,1,0,1,2,25,-16,-4.837731697389936,0.6931471805599453,0.375
AMERIPRISE FINANCIAL,CHARLES SCHWAB,0.007925,S.2563,3,,0,1,0,1,0,1,11,25,-16,-4.837731697389936,2.3978952727983707,0.375
AMERIPRISE FINANCIAL,CHARLES SCHWAB,0.007925,S.321,1,,0,1,0,1,0,1,8,25,-16,-4.837731697389936,2.0794415416798357,0.125
AMERIPRISE FINANCIAL,CHARLES SCHWAB,0.007925,S.322,1,,0,1,0,1,0,1,3,25,-16,-4.837731697389936,1.0986122886681098,0.125
AMERIPRISE FINANCIAL,CHARLES SCHWAB,0.007925,S.3417,6,,0,1,0,1,0,0,4,25,-16,-4.837731697389936,1.3862943611198906,0.75
AMERIPRISE FINANCIAL,CHARLES SCHWAB,0.007925,S.3456,5,,0,1,0,1,0,1,14,25,-16,-4.837731697389936,2.6390573296152584,0.625
